# display image in [0,1] after asinh stretch and 10 / 99.6 percentile clip; byte = round(255 * v)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0,0,0,0,0.27116440366993882,0.32177913254106427,0.025105912067312844,0.043814703275989783,0.26971660398044778,0.78816614224252657,0.90287803474487216,0.84197796047910067,0.67941391567226117,0.23484839352430595,0.0027939980752534226,0.22491490685761581,0.63124158787960305,0.7831214666941132,0.85920188829242561,0.55381264866452262,0.29994860453871208,0.032474424050840937,0.097621138701782462,0.50188881705437172,0.80847441026100897,0.91478240647102571,0.83298658405532833,0.56635211970307997,0.17263548327728193,0,0.26989043838112847,0.54367720126148034,0.76456337874052971,0.69114541741674729,0.60032685067948899,0.27326358359031105,0.030257690917096493,0.042864660045163275,0.35790710799524394,0.61470744968771918,0.56761334984643386,0.60588900185722994,0.591440064876115,0.13164919061683372,0,0.74973213798769756,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.46920979276149177,0.14388363250077371,0,0.18591454250451814,0.53628361876374131,0.73184416598283908,0.83536320461188307,0.75678207256926633,0.38222984944162608,0.045653859717474356,0.071119992639561758,0.42638283981774888,0.73753126521872781,0.76191569618510702,0.72542476815017209,0.38613215680828056,0.097391598996232592,0.0034828206196068287,0.26909696177365305,0.67863906353000036,0.90011403966599679,0.88364352278861058,0.65699387533546094,0.32059356941988454,0.021040685922771904,0.071189413123589687,0.4445303962022441,0.63081596549102048,0.78206340681275355,0.61698169609130149,0.43013229172761552,0.11415675285221361,0.0063575882133037062,0.26028780395671558,0.59881685711807509,0.75564073884640837,0.81493141264743729,0.74469159452945344,0.19876147319196014,0.023499649278637864,0.29630090747057447,0.63798528841947,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.22504430141153176,0.1945519795589043,0,0.064559913537065736,0.30753591650840301,0.55060660469013534,0.7456706507738069,0.7550718251703844,0.48547348070011059,0.10145349080942466,0.0072978265737121475,0.22952419810885111,0.51640104152158095,0.78833470127525251,0.68895733490394595,0.55816622801872517,0.20897510322525234,0.01281770465640932,0.11679890767811335,0.55299849314653671,0.86376128348861181,0.96951552725139534,0.87392013492974607,0.52590383434118482,0.10338717943385817,0.007602996175454747,0.23682524647418235,0.60347806478978472,0.73444691160653186,0.76685799434725532,0.48694305871333982,0.24444683854906957,0.0078231522331711264,0.11625420468981737,0.53155534099357482,0.86989636746544519,0.83900916509078682,0.72302894687956443,0.41511357047224756,0.11068850767075149,0.10990620785805033,0.1663668557851056,0.1153278014907194,0.35340592284961686,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.15950259703486802,0.47035067365559841,0.11436768441764771,0.03850587635345417,0.14929713184738949,0.41387419285280153,0.71945337482528737,0.74057321847398427,0.51899278402809723,0.19718578592998998,0.0059148107362579317,0.10326381775235868,0.388432090634384,0.72452521281900506,0.76122097911103925,0.62876807980944271,0.41649919214868886,0.11009300556641488,0.019226502233178226,0.38008670206818157,0.84357832099390584,1,1,0.82428289151541356,0.36487784703296045,0.0090925110300818703,0.13564424997031654,0.46558705442945625,0.73376668986623184,0.81211513230170163,0.69192411272999976,0.4118489943061393,0.082980311586562924,0.024480243761890005,0.34298020416517394,0.71823067094005766,0.93547678258941025,0.93136978766873424,0.70244666732266015,0.23977259778462021,0.015938376680822972,0.12505601819200729,0.6049742024883481,0.84607880251916345,0.41763955088133353,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.096720055068660771,0.13461430786327599,0.037580558004354656,0.074649329666358677,0.41601271616541857,0.59780892735180824,0.79470526322500945,0.64684606044595616,0.32294447342533916,0.090313269970591234,0.012256212841577884,0.25414652174723701,0.49354827995267669,0.73975767057993214,0.70605740485900148,0.57084481141885368,0.24985955736451509,0.0077294974673773739,0.16036992917360146,0.64628580287972304,1,1,0.95973666294281446,0.64307770516066476,0.12147757229637879,0.038752793779879398,0.34100709469518375,0.72557381964950507,0.87612514649078232,0.82141275680956238,0.57231491171706261,0.1997125549637028,0.0082204172999024473,0.1674336698086081,0.61082045663597007,0.91809685207676417,0.90516605088214719,0.80718414318786225,0.45154053043869508,0.0683710916232627,0.016053317990209374,0.19857809998806905,0.59325502142326592,0.69201473219173593,0.53204439482520272,0.1430967079928869,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.161017217144689,0,0.031181606961227293,0.22138443947332767,0.44187691796889039,0.63980712137891449,0.71320893288561804,0.52782700800884674,0.18545245835267649,0.0088834074589035378,0.1069306088550137,0.40434132448918136,0.67007509185740444,0.73754869109152821,0.66514314636687855,0.40371847412402312,0.065053262355131314,0.040452237692223343,0.39302449692235669,0.81673629472194142,1,0.98480526262546297,0.76538945319123863,0.32872626168115926,0.0033119957296567828,0.22633653009398036,0.58874135337549516,0.87077380517184033,0.86656620726474953,0.77180338737191001,0.41777103038412483,0.047721536095886273,0.049904522993511252,0.3389194780537112,0.71262147092496364,0.92154202985575551,0.92386619299530015,0.67142861009678545,0.19154812333071247,0,0.18745723627504976,0.58741407488876063,0.84220385760184713,1,0.56135801359434379,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.018461449367918836,0.0076851371929284986,0,0.10935660189653981,0.36330562424463819,0.60649221433720835,0.74778494484886227,0.67815673591133752,0.35886740299451175,0.030966508944562831,0.020024603283863088,0.29828743932890456,0.57689407217864497,0.74456587477875524,0.72516849857156229,0.53482806625021173,0.17628840786423119,0,0.20359502815312774,0.55721613395922454,0.86286040409081333,0.92942794256424899,0.79973611632574626,0.45681727082652746,0.058821672943619931,0.076421549917398801,0.45969359067339216,0.71537747382790962,0.91410661952917782,0.79856564810887753,0.61342453953396259,0.20797641712995507,0.0035010575363515848,0.22664835819264678,0.59199381608999435,0.88117505820069808,0.82342198055220206,0.73346281564267068,0.38011829069426728,0.038511387868311563,0.062673021226376233,0.49931984534687218,0.86143050540401322,0.77260774272649024,0.67259028535063925,0.46540046252837569,0,0.10431920598354155,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.18467308510305971,0.0083377654719263335,0,0.018185297195660425,0.31727308389236003,0.45462862276713834,0.57138651075890901,0.67684419610340529,0.45214581276519816,0.1671402717124838,0.00013890816021835527,0.12679687006875046,0.42081896430583809,0.647774464329539,0.78483613006272657,0.67927377854448356,0.35271534672922938,0.03145143611362277,0.075635208493176453,0.36044810308958503,0.59301170818000271,0.77026287236823421,0.75428493168819544,0.53364118327316179,0.17252386342653481,0.0032884886854747586,0.26138424447446201,0.57752854422767641,0.72751921605257053,0.83198106907660485,0.74228254109726199,0.35367219176407527,0.0360387375195029,0.10138642879492386,0.44386446647465899,0.7310519055996143,0.82966375243357238,0.80475765903295127,0.55958751028427023,0.14531373954060298,0.0063899299362593859,0.23890788170795441,0.66163956437982863,0.90680322418056458,0.82348244132231851,0.67240221831821478,0.20719537427454207,0.099106516278050991,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.070297145364121225,0.16688196430084221,0.011111839587568201,0.15546219242268108,0.48581302971507778,0.64759600318576327,0.71370256428776757,0.63984014664792688,0.33513591608600074,0.01923080879743249,0.046383262364510763,0.29197341097670304,0.53016883700689821,0.70698247792154734,0.71976021710674831,0.45553921448891305,0.11772599639867593,0.0048921529908026546,0.22577445239237814,0.44328047833744977,0.70588624113018994,0.67589384365117744,0.59125319192382131,0.31802290780269454,0.022323845323081647,0.10641699504506537,0.45789624343412028,0.68693320162238281,0.81816107042908881,0.65676067840206909,0.48411794359697952,0.10016853801935714,0.0090927847268534173,0.29184238114791322,0.66001755331162149,0.84683456040329241,0.76908726263819371,0.5841189574107567,0.24661581191314869,0.016472570284682405,0.075379520285097271,0.43001772576994085,0.80985356017553567,0.92312345747308544,0.80308763109531067,0.570069119205176,0.13438658809160123,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.045166678862732498,0.25595588412293391,0.57657197400736881,0.66310425531468453,0.59132443684963176,0.49590652620763481,0.12651391588848623,0.013979989358164441,0.20287391470024677,0.43717713872796554,0.64029500676079742,0.71333901058747395,0.58858174777460182,0.24133405229920446,0.017660504629398225,0.10181186730681843,0.34930479890208305,0.53567929657237123,0.6728641225510803,0.64454327189634908,0.46745077088733805,0.12937957460411365,0.019209184102361068,0.36017101202604862,0.70922706034595395,0.81560788266468109,0.72997064957111291,0.46893876548022989,0.18761004588883567,0.0067066931988699159,0.12407656074579392,0.42091999591502388,0.75594183989918307,0.88950027419978839,0.74869258993382282,0.42545392275195287,0.091916031873420123,0.018290876007354257,0.26124575447871129,0.66286310704702101,0.83182992141049705,0.81913819676338073,0.54275430058747409,0.18765556295117458,0.041261821477372951,0.0013661612013622126,0.025555381292872489,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.63335152383228588,0.157219377898211,0,0.19528697393509797,0.46108857814060189,0.67003556263797903,0.71417500094095776,0.51950464891527959,0.23967946529624379,0.00065597601564260999,0.097063585421004364,0.34287385828019046,0.58670054891010437,0.79294193781018774,0.73465158212109227,0.45865582218603212,0.087463733591116088,0.01693166130016947,0.21414930375067462,0.4558583638449018,0.64641259531654982,0.7191818190220397,0.52879215455192741,0.25731225993176976,0.0054813377825790764,0.18755591949624673,0.6146695541020849,0.8334082228527947,0.80702743096204943,0.67003877883618901,0.3246761061471154,0.045727306202883372,0.014647395496445953,0.26614452615287804,0.65376291996570612,0.86317887809971827,0.8532666152240812,0.63430442748184912,0.23076870208861058,0.0037331478680342816,0.11435205869396019,0.4670258973056598,0.74494266235204665,0.88518946390563769,0.80568351559819229,0.40660043838643734,0.063753883130528294,0.019520522214675515,0.088646639427449367,0.096644790289427573,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.056343924531178757,0.3655636488543294,0.61810052347012168,0.71184619101960434,0.60939156459637644,0.40805935697971751,0.091153208345053277,0.027846102155955642,0.27840113413273421,0.53522730495959703,0.72059631845591532,0.80410751682117698,0.62654381690164318,0.21603559519340385,0.0022036559425092513,0.10995484047895943,0.42173753779554729,0.57641001645856449,0.72296418085058212,0.64336057807648961,0.45798528918282927,0.040154739903983959,0.028472036659972378,0.29925448006873573,0.57622454116941069,0.61852374250590592,0.88380274615426924,0.50806235174226355,0.16691627964900052,0.00075343516528754992,0.11694819289028778,0.38080526384647051,0.69857523012062817,0.83794373650713494,0.74254904861026727,0.39095865133915059,0.058297270761331905,0.036381940208766068,0.32651274820175413,0.7189396264665644,0.92174416182805996,0.93517140241808183,0.68918456809056206,0.26127959951141011,0.0003585861185742865,0.097068425356773569,0.38574637989976224,0.12130735016049278,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.11190442779394258,0,0.27798066201373572,0.56587508379145934,0.73973605967739564,0.72123530879146747,0.53965633678547886,0.21924223803344484,0,0.18760330373759709,0.50397699308410171,0.67512770148282997,0.77462631135630255,0.75892735980071302,0.47554616115911474,0.071880725122899405,0.042103412376453014,0.27954279385960656,0.52486857659097863,0.69438191984646125,0.70268656530200235,0.62217929157159924,0.13202835661794329,4.9367275507109121e-05,0.075655366225370349,0.28842072719270001,0.40314631620703384,0.31911159998187189,0.50102989525151165,0.40299363026452606,0.038798641003017179,0.042190032352955112,0.27837159266742245,0.59096652095599667,0.8261796999602028,0.82083353187041908,0.62725529570262883,0.19506876856184494,0.0036025287848965074,0.20497567187430624,0.60317503487678725,0.94951757984798524,1,0.85436987627387651,0.45144780946143609,0.039945078768035151,0.075885016899356658,0.39131308467822568,0.5055428875134188,0.30252532160000434,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.40034352421857899,0.053783936849577815,0.54305184067296675,0.75006670725596558,0.80743764934334994,0.65021463087468701,0.32849948336441737,0.037905595319732373,0.045209893468838434,0.44605198686681102,0.7249745922934413,0.79511207646898863,0.78356521428753312,0.61839642874815504,0.22213800213628793,0,0.20984476882323949,0.49764371945694763,0.66221905164601758,0.77222170629279308,0.6826643778696232,0.21340306861944794,0.010218335732559954,0.035074515800825788,0.36534481493132304,0.76030416212658092,0.78792486704246112,0.49152557205259456,0.168044007377882,0.091887789168116463,0.0021844987995521328,0.1967959318361695,0.50696091842977586,0.74800402749362871,0.82322607249124902,0.73539958772803538,0.40515536221207404,0.027481765802962178,0.086098172448972082,0.42289688721772178,0.81719448291366847,1,0.97349250802508247,0.66892928902365656,0.18792529851858206,0.012942773132280963,0.31804211974302871,0.70420435638892465,0.67172474659088588,0.3806608529445078,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.29757862181244699,0.72507627597412716,0.85727798970168956,0.79441292964544685,0.53229660063582007,0.19461663859845513,0.0031259666994509746,0.24819474428324143,0.6829556681753699,0.87068721786603931,0.83161588561174804,0.68346498268776845,0.38927216846917762,0.0311035587948255,0.077600201431245089,0.43307252955138437,0.63333161505977775,0.72604636065764949,0.75939248354939815,0.56832621085450485,0.10348813828150488,0.0021745681295140709,0.22113809203124804,0.89485162913444816,0,1,0.59926534566300338,0.12986550292657684,0.014564409602043495,0.10372128628662322,0.44874275361231031,0.63931075056599107,0.77270402555013962,0.77268869367234305,0.54555359049798047,0.16066826950064841,0.01219435035107946,0.25246222838972304,0.62238683077745649,0.90259134786026274,0.99380725712868079,0.84510971095513809,0.41265982947186519,0.039873419786891288,0.14491785308208424,0.52195957340006638,0.77276678154033762,0.78854347095612787,0.088541681817200651,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.21859254584391183,0.806054160001062,0.8849353559165446,0.71916404229288211,0.37177758991745419,0.013432437959239294,0.12661945174994399,0.55170867372441845,0.83604574024431122,0.88782035274543347,0.7798840254836652,0.52607437257336265,0.13654128164019833,0.01098650614307522,0.29455146075074878,0.60158184448563401,0.72177590122753965,0.71600336020566879,0.65773610075093525,0.35622633274145088,0.012453009953504568,0.052119656349632559,0.50473435664095045,0,0,0,0.50473435664095045,0.052119656349632559,0.012453009953504568,0.35622633274145088,0.65773610075093503,0.71600336020566879,0.72177590122753965,0.60158184448563401,0.29455146075074878,0.01098650614307522,0.13654128164019833,0.52607437257336254,0.77988402548366531,0.88782035274543347,0.83604574024431122,0.55170867372441823,0.12661945174994399,0.013432437959239282,0.37177758991745419,0.719164042292882,0.88493535591654482,0.80605416000106189,0.21859254584391183,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.088541681817200513,0.78854347095612765,0.77276678154033795,0.52195957340006605,0.1449178530820843,0.039873419786891302,0.41265982947186508,0.84510971095513798,0.99380725712868079,0.90259134786026274,0.62238683077745649,0.25246222838972293,0.01219435035107946,0.16066826950064833,0.54555359049798047,0.77268869367234305,0.77270402555013962,0.63931075056599107,0.44874275361231014,0.10372128628662323,0.014564409602043492,0.12986550292657684,0.59926534566300349,1,0,0.89485162913444816,0.22113809203124801,0.0021745681295140709,0.10348813828150484,0.56832621085450474,0.75939248354939815,0.72604636065764949,0.63333161505977764,0.43307252955138437,0.077600201431245117,0.0311035587948255,0.38927216846917762,0.68346498268776845,0.83161588561174804,0.87068721786603931,0.6829556681753699,0.24819474428324137,0.0031259666994509815,0.19461663859845502,0.53229660063581985,0.79441292964544674,0.85727798970168967,0.72507627597412716,0.29757862181244676,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.3806608529445078,0.67172474659088588,0.70420435638892465,0.3180421197430286,0.012942773132280963,0.18792529851858206,0.66892928902365645,0.97349250802508258,1,0.81719448291366847,0.42289688721772173,0.086098172448972068,0.027481765802962178,0.40515536221207393,0.73539958772803538,0.82322607249124879,0.7480040274936286,0.50696091842977598,0.1967959318361695,0.0021844987995521328,0.091887789168116463,0.16804400737788205,0.49152557205259456,0.78792486704246112,0.76030416212658092,0.36534481493132293,0.035074515800825788,0.010218335732559954,0.21340306861944794,0.6826643778696232,0.77222170629279308,0.66221905164601758,0.49764371945694769,0.20984476882323944,0,0.22213800213628784,0.61839642874815504,0.78356521428753334,0.79511207646898863,0.72497459229344119,0.44605198686681102,0.045209893468838455,0.037905595319732345,0.32849948336441737,0.65021463087468689,0.80743764934334983,0.75006670725596558,0.54305184067296675,0.053783936849577815,0.40034352421857833,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.30252532160000423,0.5055428875134188,0.39131308467822568,0.075885016899356589,0.039945078768035151,0.45144780946143603,0.85436987627387639,1,0.94951757984798513,0.60317503487678692,0.20497567187430624,0.0036025287848965,0.19506876856184494,0.62725529570262883,0.82083353187041908,0.82617969996020257,0.59096652095599667,0.2783715926674224,0.042190032352955119,0.038798641003017172,0.40299363026452595,0.50102989525151165,0.31911159998187189,0.40314631620703384,0.28842072719270001,0.075655366225370349,4.9367275507109121e-05,0.13202835661794329,0.62217929157159901,0.70268656530200246,0.69438191984646103,0.52486857659097863,0.27954279385960656,0.042103412376453014,0.071880725122899405,0.47554616115911474,0.75892735980071291,0.77462631135630255,0.67512770148282997,0.50397699308410171,0.18760330373759698,0,0.21924223803344475,0.53965633678547886,0.72123530879146736,0.73973605967739564,0.56587508379145934,0.27798066201373567,0,0.11190442779394258,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12130735016049278,0.38574637989976235,0.097068425356773611,0.00035858611857430184,0.26127959951141017,0.68918456809056206,0.93517140241808183,0.92174416182805974,0.71893962646656429,0.32651274820175408,0.036381940208766068,0.058297270761331905,0.39095865133915059,0.74254904861026716,0.83794373650713494,0.69857523012062794,0.38080526384647045,0.11694819289028778,0.00075343516528754992,0.16691627964900049,0.50806235174226366,0.88380274615426924,0.61852374250590592,0.57622454116941069,0.29925448006873573,0.028472036659972371,0.040154739903983952,0.45798528918282927,0.6433605780764895,0.72296418085058212,0.57641001645856449,0.42173753779554729,0.10995484047895938,0.0022036559425092526,0.21603559519340385,0.62654381690164318,0.8041075168211772,0.72059631845591532,0.53522730495959692,0.27840113413273421,0.027846102155955631,0.09115320834505318,0.40805935697971751,0.60939156459637644,0.71184619101960434,0.61810052347012168,0.36556364885432935,0.056343924531178709,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.096644790289427573,0.088646639427449408,0.019520522214675484,0.063753883130528294,0.40660043838643734,0.80568351559819207,0.88518946390563769,0.74494266235204665,0.4670258973056598,0.11435205869396019,0.003733147868034276,0.23076870208861056,0.63430442748184901,0.8532666152240812,0.86317887809971838,0.65376291996570612,0.26614452615287804,0.014647395496445953,0.045727306202883372,0.3246761061471154,0.6700387788361889,0.80702743096204943,0.8334082228527947,0.61466955410208501,0.18755591949624675,0.0054813377825790703,0.25731225993176987,0.52879215455192741,0.7191818190220397,0.64641259531654982,0.45585836384490169,0.21414930375067467,0.01693166130016947,0.087463733591116088,0.45865582218603207,0.73465158212109216,0.79294193781018774,0.58670054891010437,0.34287385828019035,0.09706358542100435,0.00065597601564261455,0.23967946529624368,0.51950464891527937,0.71417500094095776,0.67003556263797859,0.46108857814060206,0.19528697393509792,0,0.157219377898211,0.63335152383228588,0,0,0,0,0,0
