# Re(IFFT2(ifftshift(psd_biasremoved with DC bin zeroed))), then fftshift
# rows = 64, cols = 64, row-major, index = y * 64 + x
-189806.67676523968,-189973.28486088719,-189136.95440233711,-186838.43219374673,-184964.50644171308,-183424.59709390922,-181658.08279506816,-179917.33508061385,-177321.72101408499,-174008.64915247515,-171100.62377244025,-168169.01312169564,-164436.64734230092,-160244.66250148093,-155980.06067109067,-151088.93668111193,-145442.72011830137,-139808.074716078,-134426.27543012073,-129410.08945634987,-125218.35219953256,-122109.98091183488,-119962.4189532595,-118107.3999818733,-115944.15803717061,-113693.16485999283,-112200.56154066953,-111615.95325588901,-111035.88051310775,-110680.8167210854,-111712.64152816628,-114052.39471712484,-117082.79836613918,-120617.54464927386,-124453.96162374844,-128270.01859899252,-131785.16448856058,-135079.72351617581,-139001.59760779396,-143964.03685372928,-148258.07206326956,-150667.53954851988,-152628.78366451757,-155218.48527714322,-158502.13288393035,-162384.60009653741,-166045.0262660617,-169569.87893696094,-173121.63033948431,-175447.19083296636,-176894.53875310614,-179181.45823280685,-181911.4042816179,-183895.95297750089,-185786.05983846742,-187931.32114840663,-189003.45623111192,-188903.2009801094,-188811.02013716067,-189090.2928411093,-189704.41396987333,-190455.85976761809,-190782.09445606003,-190300.54693150724
-188375.72175597394,-188044.88195942593,-187369.75172193695,-185024.90269428506,-182592.95204109891,-180694.68422368087,-178565.25284689595,-176225.16018793045,-173252.7292684998,-169712.3059710387,-166549.13220095774,-163535.11371983946,-159510.68447763956,-154051.27120376116,-147820.5436168361,-141502.88978114963,-134984.6150021322,-128127.31179969876,-121903.70488517948,-117155.56049065376,-113017.92736255852,-108823.48937548671,-105063.37856428069,-101769.46239723462,-98860.8170708213,-96733.371014098113,-95441.300036720626,-94457.809297315864,-93433.65208424037,-93264.090035453177,-95373.020357384783,-99381.390797338507,-103171.79666004662,-106137.69476549583,-109813.8461315374,-114691.48279177098,-119655.5522271856,-124005.42923684264,-128558.17676631657,-134297.77150706615,-139727.08933922113,-143265.86918903663,-145989.73165018932,-149059.94398856803,-153160.767331379,-158222.81154054723,-162690.4548381989,-166396.93027328936,-169758.07177588454,-171853.55420939816,-173454.97063220988,-176437.63168122713,-179844.16743722477,-181928.20150506106,-183705.82618443444,-185881.04065826003,-187062.59585760796,-187308.65688978654,-187610.7872534309,-187950.97619153274,-188335.37403278786,-188832.95882817119,-189362.35670615363,-189242.09991252117
-187059.49877572907,-186095.39945875524,-185156.73628377574,-182597.34818012582,-179961.33645269828,-178157.28492475458,-175622.59575443619,-172113.97033721922,-168343.91662509143,-165035.87523637846,-162372.74035507767,-158742.81613750971,-152979.67770790384,-146020.62452030214,-138763.25662792072,-131272.41676564887,-123319.5733153514,-114847.32443217412,-107335.58354936687,-101873.96163950571,-96872.690981137261,-91458.758690469287,-86572.180223195712,-82127.577992564242,-78158.197977183183,-75753.41888220016,-74526.532320137892,-73221.143259399236,-72393.863020992052,-73493.562590726506,-77147.491499027266,-82316.361915715912,-86194.241305629228,-88437.451219744486,-92305.898111874616,-98649.000496664637,-105034.20024242942,-110187.41901044882,-115471.69101042746,-122418.12558626407,-129442.11614563638,-134325.93352945466,-137612.19018951742,-140928.90784304068,-145797.87113497793,-152049.71082444067,-157635.48380022321,-162020.54920599551,-165528.6993124265,-167807.79625271657,-169890.10377104091,-173380.20021090703,-177273.3145320983,-179677.75565919926,-181351.77826996866,-183102.0109299715,-184321.94267565923,-185758.40113163224,-187408.33634651449,-187775.62000297138,-187082.61085097087,-186722.39561643879,-187485.90509424766,-188053.13177932738
-185296.94529076229,-184077.79685592008,-182738.90376124758,-179944.76883435357,-177319.75923400669,-175671.45234375709,-172918.99377460743,-168805.04404983093,-164512.29354980084,-160610.09693387838,-156940.31747622066,-151795.60826822006,-144419.83924759302,-136659.16267130981,-129322.08420309389,-121339.19959940136,-111856.88364549768,-101128.93837465408,-91282.278562873384,-83574.642602694163,-76522.808969957085,-70099.568464562501,-65407.738433085942,-60764.817481478269,-55308.744870263916,-51434.241114282209,-49355.541979421425,-47131.500162845958,-46165.979795931446,-48834.953581381487,-54531.354045465021,-61001.533511220565,-65583.308034625574,-68399.183365594872,-73004.921404783905,-80381.542081214866,-87936.570583377703,-94106.775350302909,-100345.94571294235,-108351.25265056483,-116427.08909045384,-122443.81034402055,-127116.73696160951,-131844.62444764306,-137543.78828160441,-144012.88949724598,-150175.35005417786,-155811.68453482236,-160586.18990843062,-163657.13254398166,-165752.73580884282,-169037.01150612667,-173463.13689024199,-176661.108396778,-178532.15594218834,-180141.31097051449,-181702.71060622597,-184294.06663796413,-186913.7785100805,-187031.18727134031,-185515.53327230184,-184708.22453237345,-185409.19622675714,-186154.48514819416
-183570.51156623664,-181967.19412020501,-179989.36583762561,-177320.57294878952,-174957.59484978326,-173164.01586127351,-170305.04866049485,-166213.19617821506,-161438.50969538366,-155667.7604779434,-149208.14367209087,-142264.23724912299,-134596.65028452573,-126664.52222819967,-118571.44349232237,-109554.32460143373,-98581.677601005489,-85738.571328758582,-73421.52176064282,-62749.253159024265,-52416.967748644645,-43592.302915385437,-38074.806631242966,-33304.243253658569,-27295.160670389254,-22538.957091400705,-19706.499357431177,-17012.595080374507,-16405.631352719567,-20312.128710117788,-27142.452969238657,-34462.866454015559,-40468.470013471961,-44942.800370205645,-50212.929018001349,-57866.938061528141,-66623.031306217119,-74363.295076065391,-81887.013248893272,-91291.321731657998,-100816.72376420637,-108346.77476378687,-115337.23982248107,-122693.84566307455,-129453.27522825809,-135474.06839893712,-141751.14540555625,-148587.00513802038,-154871.99556572409,-159169.74505197073,-161405.14886441792,-164233.69997743453,-168989.13627999037,-172854.16428680194,-174946.9103108522,-176995.34051977287,-179449.04445133626,-182561.25929598126,-184903.46541731971,-184587.56475825651,-183396.47568028091,-183229.94761520906,-183815.17038585493,-184284.64854601826
-181451.6751820452,-179267.8157963639,-176441.29239166531,-173923.79059861018,-171983.39098659085,-170123.45367587241,-167079.56223743275,-162524.75773320979,-156754.50887325563,-149444.82309275866,-140975.66921100137,-132364.73457394447,-123696.69792757041,-114426.68604218554,-104412.23630371125,-93759.781175123819,-81577.311717617486,-67292.507973916479,-52631.837225326286,-38542.983564189941,-24321.258723359228,-11925.151277699908,-4055.0154538192983,1364.5318319863763,7522.9330606166914,13201.377387183406,16722.135685519064,18317.117692973985,16810.85745749667,11859.175024455131,5459.7692346769109,-1510.4140735706314,-8706.2513962605371,-15447.131914730227,-22457.620901638285,-31382.341598338498,-41949.030451431085,-51537.869816367631,-60548.297564817884,-71985.917500656389,-84076.512562667456,-93654.198667231685,-102379.47040837415,-111788.64734725472,-119967.20814600827,-126322.27630758737,-133005.09154198872,-140571.37791114644,-147700.43896654519,-153346.48529626842,-156821.97885155643,-160083.37484635244,-165086.80505447075,-169263.87043904079,-171488.17273324,-173964.07671507128,-176938.44108537512,-179670.20995424077,-181375.86832336249,-181555.10274749054,-181629.21023186378,-182081.05034220833,-182171.34106044454,-182147.87103029803
-178511.81539752288,-176575.48137382511,-173811.72850932379,-171166.05251589057,-168621.74771721021,-165849.12752517694,-162222.53752574997,-157142.17461574115,-150506.88728821831,-142444.87414853141,-133280.52933125244,-123064.61014000975,-111690.8776102984,-99715.740324601109,-87712.878905115416,-75401.339481716102,-61723.943120620999,-45873.509261382365,-28590.079219774612,-11278.833987381302,5488.3981405314626,20491.349456037547,31309.604895503726,38744.745548994993,46709.848772468002,54901.024252135219,59406.544769008542,59247.225533971825,56059.420494958955,51398.795551291827,45617.997367165037,38235.195268428339,29685.513957802672,20459.817097466057,10146.977151520674,-1874.0451680040023,-15054.370945865565,-27059.676490171063,-38256.944929625046,-51732.927824100174,-65986.403807189039,-77236.55964535239,-86739.07830231954,-97291.423114785866,-107447.54219473051,-115373.01355540074,-122990.88035878527,-131546.13927704512,-139724.23698145468,-146570.12486623178,-151496.4969299236,-155628.4967733986,-160739.93567469026,-165283.09598307271,-168221.60466506772,-171142.71552200092,-174027.94448118232,-176186.25280346372,-178052.86603362515,-179722.51123476416,-180806.17011954414,-180741.75732554827,-179795.48413906744,-179166.34838992846
-175969.98934806057,-174730.11284842773,-172927.28826128182,-169981.12713793782,-165508.96780389079,-160482.78379140073,-156007.83289839659,-151238.1525853232,-144239.7962069808,-134921.96387624837,-124660.86723707258,-113014.69167991952,-99109.214575898717,-84623.802408317977,-70821.996497097149,-56471.218647704343,-40606.529265484467,-22605.292107151588,-1773.8713262877718,19727.682395965589,39183.08072315235,56797.584564436853,71447.587970916371,81997.122446352398,92182.393364959891,102810.37343942313,108267.16440439525,107010.60011215154,103460.12293213865,99087.688874800951,91316.638987292405,80702.113345389531,70534.394314121979,60260.662849794593,47713.65457918834,33364.294432224022,18360.318548340274,3444.967303267149,-11909.930100104804,-28752.811594052939,-44846.66922131415,-57186.885351549994,-67553.787045234654,-79543.185033523623,-91929.691292900359,-101546.89431281175,-110163.22922376092,-120446.52755651585,-130638.74506515468,-138636.44416208589,-144606.93758136069,-149595.95057610015,-154585.14920808974,-159420.76295560889,-163759.7666606665,-167818.83978500922,-171175.69945809327,-173684.39325916808,-176197.97665537085,-178633.81773101413,-179769.9007330843,-179258.96036584314,-178024.71789566008,-176931.66973483149
-174034.86709447685,-172883.10557598379,-171511.82611701253,-168205.71241193154,-162343.61578228034,-155848.30702016142,-150843.75884128996,-145952.29863708263,-137879.96510569967,-126613.4640889545,-114676.95661874667,-101847.71328186464,-86451.231603098626,-69794.418873401941,-53618.295418888156,-37091.697526411597,-19126.613498578896,1960.5098257731588,28100.466225441873,55631.297365671213,79474.782667773718,101323.50785065128,121526.53416985506,135896.72202189971,146593.55264522386,157546.53528029539,164287.27419429761,163312.78322145154,159077.29939469404,153215.55604383704,141721.28594048842,126743.11273663721,114597.65200283888,103840.50251447548,90426.188060727698,75454.494441953342,59859.113396149354,42028.866807958257,21140.467592578025,-939.53868630613579,-19908.430925728826,-33646.89491338731,-45606.117025284373,-59826.813887523422,-74524.178799656904,-85806.964430121181,-95581.357192151074,-107517.58442543581,-119631.08983363087,-129049.03281964369,-136729.25949890804,-143384.02259290204,-148425.61615405232,-152900.40089745822,-158231.89426722232,-163815.62634700557,-168301.05610632431,-171585.82771612663,-174277.1124932082,-176215.64233790926,-177094.77716543898,-177360.59987026226,-177009.10948794489,-175670.73451028435
-172200.63191048836,-170887.15339899101,-169054.60444175068,-165272.07336410152,-159354.36437383719,-152993.18002292761,-147446.78502117033,-140991.31775897564,-131197.83203313022,-118488.50420489657,-104886.0138906104,-90550.891267777552,-73939.241128139765,-55058.501848630563,-35893.821839159275,-16979.306091699327,3801.306437211475,29564.026999685026,61121.341453742309,93354.434418885008,121976.97940116169,150942.95892869512,180503.97201815876,201478.27059630462,212438.6654762087,221662.17639949173,229202.70575863423,229130.22651862245,224156.38062725108,218095.5165115658,206215.19183332138,187999.83227740281,170794.40991662815,155988.0320563823,140312.74982969844,123738.63139698539,105608.37068008081,83711.981007442198,58269.917648871953,32373.241434161697,10485.665198473522,-5862.4137927641568,-20686.117149550046,-37884.842376089102,-55418.64734472015,-69384.375855784499,-81156.944140254884,-94297.863164964743,-107716.17950705948,-119059.56561857858,-129124.49986317164,-137864.49774264271,-143743.82731625586,-148140.75129600862,-153661.44586810537,-159896.67957211981,-164856.11628577896,-168318.05385561005,-171075.06335466882,-172886.04355910956,-173914.68036291326,-175028.1324840438,-175364.23570547384,-173998.57652670468
-170320.7069712863,-168848.86278866202,-166565.98791326652,-162806.4379995481,-157500.87863893723,-151139.70079289231,-143988.82158932762,-135539.37855607446,-125107.25442852025,-112100.06781977943,-96720.517279078835,-80125.898151363828,-62008.414998807551,-41049.929840328376,-18306.0059203563,4943.4110807159304,30681.488261626655,61815.042076262711,98038.687062027544,134802.98310982567,169617.07270629113,206670.16607653906,245464.77892249729,274405.51449923322,288385.89417144743,296813.22354128747,304200.14789101918,304383.93686301145,298599.91532620008,293460.02528123686,284167.23101650435,264213.35807311442,239743.48956882476,218640.51668719534,200262.09577543457,180303.63856104604,156281.36923743598,129048.61750035014,100841.3186765782,73371.689106557227,48988.649781061868,28674.645773086566,9230.9264264666854,-12340.710207045879,-33891.852479968526,-51621.88536727742,-66166.743775357842,-80779.564135680645,-95709.239262131072,-109335.75369032708,-121268.31965045998,-131096.74244584015,-138402.14985109822,-144182.17121461508,-149932.13798271603,-155984.74078821708,-161093.9244987735,-164690.30956764275,-167728.95512042078,-170124.99538610235,-171562.06718033386,-172718.42566978719,-173019.96913576592,-171852.0756614682
-167943.00515917572,-165908.07185998719,-163548.49697957718,-160716.06062172374,-156378.16986431013,-149468.21608772388,-140219.30746965396,-130187.62039210188,-119747.03908862254,-106767.4967100057,-90090.333972014429,-71271.338831895846,-50845.086751502618,-27126.635120900231,448.52649695883156,30342.227759124886,61997.0154405906,98403.032038742866,141829.54547909001,187219.88825013913,228135.35817573318,267319.81146174885,308890.47301629285,344976.93221105362,365589.38363778387,374580.41059053375,380237.18854993652,381600.05717309064,377337.54315732117,371546.94646565075,362272.16359455185,342453.37181864848,315202.87750408694,291283.83379891329,271384.98545752472,246584.56563156639,215244.75097896048,183638.93625087192,153300.23489105544,122539.68977034431,93807.731435496389,68726.759740383888,43793.363561375416,16636.553631369352,-9617.524077826296,-31117.314204321054,-48870.532038190242,-66031.275058125408,-82910.407365083665,-98419.481789221623,-111713.39713250109,-122119.44033006011,-130682.62012059792,-138312.64118825749,-144780.84061169447,-151183.24567786706,-157485.62043146967,-161806.76123818659,-164590.57362487135,-167143.18970880867,-169153.85126368256,-170269.21608094641,-170375.27365117456,-169485.94991723931
-165685.39421591937,-163392.66487324829,-161118.99409461816,-158874.33725666205,-154702.21444271356,-147290.54316427,-137342.77194061287,-126306.48188139027,-114245.28025869952,-99898.651496307779,-82491.949817397399,-61847.269143054938,-38038.074710102534,-10626.695761903233,21784.040597655519,57819.050896313813,94890.981932060575,137265.89795962488,189429.82503636135,243342.59246651083,288876.02168620017,330908.63023963833,378801.05001365417,424533.20713109855,450449.15294408245,455642.54814292083,455659.12540664407,459448.95082984824,461826.3259798768,456276.11586021882,443240.83284399379,423725.15866709448,398572.37630073645,374409.66270856455,351949.47699541296,320967.71875937493,281929.01432803541,245667.0715147719,211274.20855836855,173851.46978454333,138686.54707445009,108894.8782621111,79349.595955830649,47876.958089477252,18454.113683144475,-5957.8680458274757,-27626.447763633012,-49057.117571154864,-68670.268244162813,-85420.918040142467,-99859.714106391097,-111553.39457637635,-121487.99103566684,-130577.21324835048,-138148.83952135016,-145625.18943515862,-153367.83064049791,-158484.49835959155,-161107.43916737591,-163903.61247211465,-166585.81700269188,-167563.51733699889,-167318.49164076592,-166874.76791565111
-164333.38328501786,-162688.24641312519,-160562.53249757012,-157767.01965441479,-152176.79503747134,-143988.94531899487,-134702.87024879549,-123238.55341528945,-108351.72999880182,-91619.056080487906,-73208.586374815393,-50116.185065925092,-22347.244837254621,8090.7283332275401,43053.568199630972,83215.477094755857,126599.38445339874,175611.60427282567,232222.51086588734,290925.30541742046,346565.70401071,403341.34123275557,464688.06143422454,515826.14384929265,538981.82138982951,541844.49896311155,543874.59352792008,550374.63938872772,554806.94936993148,549776.7536642343,535881.22757642216,517833.91643460048,494011.71290255932,465907.16036706325,437541.80132817017,401664.42353717639,356546.881138411,313325.79167963762,271944.82951712527,226800.30665143509,184288.80380518356,148508.40910553053,114560.60586169186,80835.093833941966,49879.783304975135,22497.558409457713,-3683.0496913479001,-30048.16846952014,-53308.54974606388,-71431.17974658485,-86547.633379706633,-100043.81807419047,-112239.91416550198,-122977.43250132693,-131874.87052319877,-140320.07392244824,-148404.33736417236,-154065.67247325359,-157934.74972731006,-161839.70733971207,-164618.77266185702,-164852.55178756837,-164176.66322885029,-164405.98605401645
