# the same array after fftshift, DC at [32,32]
# rows = 64, cols = 64, row-major, index = y * 64 + x
65342.012292869047,62622.392620158447,71049.150155884854,68734.507204029505,90343.267538337008,79163.206048636886,73373.247166321802,64162.828635070233,53131.67858818917,72759.384092605411,68964.91954153507,69021.311191143774,75864.403829810457,70720.397535824042,81523.336134985075,76329.86848083252,97323.812980924849,95270.566386565231,48126.850312372117,75239.019049976705,63589.444645856383,82195.255953857282,152680.37175941889,212899.08268986491,200790.83993715327,108033.44435288497,55472.407636600947,134993.18775092036,363810.0484322941,628555.4153743746,633544.27853792999,487703.7174768913,220584.84001751358,86929.902116041485,66808.643558455486,220558.57603967004,435274.45523274172,513251.27245025244,434165.51394582837,209698.71323038277,99692.615865975298,84816.833071711633,83331.625753179906,97500.833475870226,74183.97981189641,58933.209076760264,82653.348765612551,57804.345064998874,75906.682544422743,62270.535328159924,82720.426342009989,67551.728940561719,47059.504511367319,63661.72401683878,78056.513072120026,64625.030865911554,75915.127286710893,62881.84180605907,66844.906203803039,88754.580615339146,50316.515546850889,58131.102561808446,64928.157670157241,64142.300030903782
70610.989014276187,82976.339207698402,64414.461934711551,72590.650226409518,67863.640666058665,65645.835014470969,61784.182033497244,77377.001859437049,71012.450667428449,76763.028046579842,70053.136208400523,80586.180834934959,68322.586464471926,66769.303219099689,61090.068482654475,79440.651240576277,77284.960420286836,95917.648579645975,63757.579002800267,72184.112892057005,103016.74575468189,194260.5412120343,406271.37287233479,370466.96773831762,244932.11445415203,67774.979027374109,148035.61616022629,436510.72893695429,947274.98042866902,1125209.6464958778,943447.38815403869,512116.27133411646,164431.49371255736,51006.095650974152,256917.01984886389,584724.30067333567,830548.79159170797,910329.33676515939,535778.86332550482,289857.22837477078,91526.680095538977,75924.508035881416,164743.31077360845,223283.96441446597,158108.68981764567,88816.708147082332,86227.603885154807,65078.019973041119,58561.81515774173,78991.264729740666,94049.539142179754,65287.879585106886,67635.55436533528,58777.494168957513,60774.384817452061,70911.47808346778,79134.698855542956,55496.987346468624,66982.870771093978,82102.618903112467,82635.690864704171,60731.332947512085,54235.865420839815,59857.57073724387
51583.567821046381,65257.619159342015,70807.253749613534,67647.760408278074,75264.653427208279,51314.246717259928,63036.740046987092,61165.786577922634,81163.044805168014,69594.241742676371,83432.610917172773,78773.65547212596,55418.568937103992,79055.021090335198,59353.310416105378,63387.114355244943,80731.38254591616,71451.688282452073,72976.92765509196,136285.79739892585,365612.13883534964,615426.85724950337,662269.79045896069,419319.11519497144,197224.02653412937,69025.862876834464,281818.83424365817,913014.81572902098,1498777.1852750161,1518937.4838410821,1099352.0847902333,436410.23077570793,100177.07490619276,194828.8408740008,671221.50896841288,1068746.2134009837,1381034.4588735045,1182670.5615704083,561928.13381413871,157035.4710128289,104325.65279993138,220755.61506666846,374036.07759511203,465446.00595163536,254531.47586246027,179702.87812178436,75817.417679854858,50559.117503584515,70242.427832447196,73698.313554545282,55190.300313010652,77065.553100960053,65872.808424750037,56217.819027130296,53845.802141091168,64446.396033354395,61187.282209160301,54928.111636746347,64241.153823074113,67466.362976981298,50114.911172777836,56304.488891548237,57009.195730138148,56493.562512239259
66381.735945211258,81302.264315854278,67016.068573658471,51681.366564889795,73829.270497027377,66130.086161549014,62736.36833543481,66846.306439069769,73904.165635020036,75084.224258627786,59150.025306353775,82325.516302579737,73136.308504748376,69709.126207326219,56008.865331576693,79913.717995873129,60286.198184677873,83531.426417513183,148254.25176072677,331850.17025466531,671213.41401533771,869940.57890738023,789362.81682703248,430247.9744252871,113159.92254319164,211689.30129027113,743654.68398963881,1469767.536564196,1919103.7671624587,1629656.3548556163,931868.63232177764,220995.79045895892,110954.78620703398,683868.56022024306,1454564.55925084,1979030.284316276,1935050.3218782032,1421925.7715063833,486189.63308528502,91998.573538119701,215348.17142182263,461663.09021305497,738339.66332542256,736908.15460827108,474727.69889330922,226964.46689038121,70852.331938699819,86110.580282966926,83032.547820944703,68006.056996438725,53059.064366630737,59949.661807136319,66379.931545579646,66986.045499384389,70261.309729252418,59469.063413722317,33275.396585663417,46855.309105715358,41529.354024078464,55624.254105946347,60090.798698450839,76852.927474230761,74456.156329910795,68011.508730052141
48532.743552168256,55106.089094611169,77144.585373918468,70004.635604363779,58448.720389979921,57216.015424007099,84643.71059341263,80126.261020771504,52602.689244139416,85813.287400618632,66891.715771947856,54093.036817140404,74401.488872473361,75333.427238944132,93927.444916459208,93981.701931067102,73121.054262924081,87499.211896467226,302238.54889203375,690961.39809877996,1126905.8426334842,1234048.2465678093,739635.13654272875,242643.91809578807,101309.54319410883,611007.18664066121,1397699.7050512033,2082401.7420464833,2017034.3619936835,1414171.772845696,595693.77434019034,74125.921698494552,433977.13587897667,1631430.4459203875,2720453.9640085618,3082048.6315018232,2527590.1434072484,1309614.2575658383,241138.3099672572,118739.31217731728,527855.94794335507,902067.45198607969,1148675.0647247261,843096.57687074796,510281.80246812216,188113.63437089953,58245.177259138472,97628.478536363051,114468.41337153225,126268.11471609196,75985.988308814965,79166.694435124911,48806.896691180322,79132.396363458392,61836.160145146088,54157.140930907852,50079.597130578295,69170.838863657744,83966.868243718782,66114.285521899568,64959.115465207724,59041.302572893059,73987.552914842003,63996.07986428064
41580.908021423456,49341.605761267259,51120.974951450517,56761.1118438251,66097.871073251546,82271.404308397425,69857.102034022362,68011.189288027846,76838.847843103053,62598.376265553045,73481.209599166861,75801.973902736863,87718.838154859899,67373.708484947871,102464.83031654441,79840.055944031017,80132.785931077495,222203.56106359739,685720.80232413788,1398104.4938146593,1486596.6718185104,1194819.6637337476,605892.81547982758,91681.996463068921,463593.04051488754,1420141.2609930988,2583802.463012517,2822903.610135145,2281286.1889715642,1202143.9230308281,267886.12853539403,178333.16970455524,1314422.6696618937,3092439.5496848091,3970758.8868683041,3584290.3576551536,2382255.2936371579,872924.66019107483,73008.317374393679,425534.02790579549,1148609.0243275135,1495210.5191913687,1608170.3153807349,1052278.4987551314,421483.39063183474,112828.24645466548,84711.763862655484,169613.24856637471,244555.74146416268,221127.01980375714,146221.99214031466,67995.096701482427,66264.135560588184,57910.479060674596,50596.054521913087,29955.194343937874,87945.469617126524,99102.165687869085,58174.757132282226,52185.05260198575,59549.002646033361,42598.085728479084,46630.467166422372,57292.016296913614
47286.90625,46631.938404789442,51989.63446884646,81418.038268580101,51857.789403032788,63622.381833482686,66542.138456012472,66380.217967565812,61089.957826372534,63156.957395899844,63820.414675584747,66291.450010082641,73689.172134432985,79923.178098206947,78969.23214328679,63772.491880491572,163512.40625,542191.7153325713,1247458.6857564354,1707723.6902180603,1587004.2457199576,1098804.3867393506,262227.51644860732,168330.15126515104,1125906.1308589773,2410862.9660175815,3331620.3902503564,3183847.4799975469,1858017.4961342118,635651.64349280577,61676.6681258975,903538.12408973021,2770123.28125,4372277.3486096049,4787511.0380942579,3679646.6914788289,1730960.3830525167,297812.51413974306,244310.87279426324,1190656.5007625564,1922324.2296736278,1961488.916841455,1550208.2532156114,922997.33683339739,284927.26544503291,65637.190958457417,177217.86794662822,400015.99432851881,465488.53125,330298.89870197518,158692.49414704263,87126.378994509723,69290.956824492896,95497.206060370183,54820.011263646484,54287.371691999135,67603.806641022646,69993.218071831929,59457.839391865891,59533.016644375806,64161.941286322595,52872.039301875433,48987.44282165802,60719.565568607577
68810.157264998124,62901.979227732329,54461.57218796786,74798.846063971927,76686.835998281313,75900.207810861772,68688.988184395974,66781.827543963896,48435.972477193631,82228.745845546116,38926.912611407184,65052.356549647731,75938.158988722818,100291.89770718265,73221.198864902428,90505.074485770994,331915.7716753697,1063880.9767912726,1820908.5914127971,1950146.527583926,1429103.5798955599,551167.86786147999,72523.655085517996,647679.41844271228,1986728.3332276335,3347486.327226263,3867640.6040602233,2750836.246056783,1379020.7410188944,202961.2478873292,477584.00765439228,2437899.6439158209,4647006.9553551506,5675222.3477790477,4869378.1606134884,2829507.188241432,800382.43364943448,64229.533546303079,948204.00777374813,2039830.3216003969,2594854.5031568604,2245719.2546726945,1496549.0418405209,635732.75507342874,115768.04050985706,136153.93398383234,576873.52463069616,764081.18193450104,694394.01187245245,454764.93180133181,242248.79711824821,80011.663343067034,53900.700289891174,98192.884949352432,80287.313999292208,69017.562479052154,64843.864653153803,85897.404472704293,66854.496766491444,63989.677525599378,55699.328737112548,75227.373254133126,65790.827617568706,69402.343886695773
56966.461899121401,92644.107843063262,69365.618146400448,72761.973207155024,100677.34460317809,73795.337841251036,76009.086463636995,74276.592873346337,57767.260442644787,64464.911294686215,54625.282050612972,65606.653487350384,118360.36308328109,103410.97331827584,66159.667869216646,168621.10892615124,650331.38791627192,1325497.8322745177,1926377.0388320761,1661505.0922355328,890322.72986221686,182042.57776526731,246523.18331151953,1533770.6870754764,3063138.2159530972,4246628.2559253555,3951602.5456848298,2237600.7903563469,578698.73645797209,85132.553103212995,1524973.7036194438,4474737.7402454466,6882641.8978096312,6674344.8925766135,4278702.7113229129,1829632.1245882127,176993.2548048835,440200.16638881515,2114001.9557701056,3254945.4808235923,3340666.4995253929,2395375.0423356113,1251555.3060466277,356336.98577808955,79676.809767667422,501076.53346479236,1212509.777931029,1387027.1015320339,1117297.5156063747,585705.80937441695,175911.14248181428,72817.534648601737,97416.957749617475,91738.826534065476,60712.933071726438,58531.09039019038,70061.579369777857,73517.949910784373,50643.710614742929,60888.923389285832,54769.928775152373,52050.675315324464,46415.220795781897,67317.983895005105
65143.446297367183,68099.707416883321,61904.590651892315,82676.311192098627,62582.724328865763,64939.99760752498,75918.242949065912,64196.739927417875,78483.030393486973,71275.017748312268,61680.274683831005,89668.864438509467,116677.3164391476,59617.946096135143,101712.53045439697,372274.94984182285,918881.9928565739,1626498.9930477287,1656079.6101528322,1158016.0886768871,323785.80646415788,85300.344439548047,809106.66526392964,2523362.8390499135,4470382.1193899419,4570310.6680691363,3453569.108891909,1314513.1480874899,141828.96501448803,754073.15324305766,3805827.9688312388,7176287.997863858,8731846.1159620211,7314775.7365916669,3574663.5936764851,674290.0493352419,111349.10251147627,1489335.3213005643,3818409.3653573506,5008900.0969221182,4287820.0267361933,2351419.2621471612,860078.32041664922,86623.836451399475,361724.36205984408,1288040.1190123751,2053177.7188421737,1939448.628643634,1303242.8357915694,494703.49665102107,126812.02923725267,94675.422800314816,109257.72780038592,78365.44465235433,78969.002483565695,66484.941058969504,76451.933712215963,72703.754586043156,52787.165238252055,57388.453381672261,59618.038754836249,79863.847475550952,73056.73346574507,84462.934649902076
45490.942440605388,76030.367328571869,61721.506171332127,55722.709575097273,67995.593373820986,77855.127551909944,59295.523135858602,50664.430516335371,63192.52899497906,75153.410905823053,72100.15576058843,118511.47136228392,95816.445693411733,87642.385267329882,210047.96140637173,668887.43832409102,1294296.8122727016,1610630.1521047824,1251871.587373225,573188.52883276227,85556.425275006302,394058.75808884698,1816433.0157932679,3944526.717180822,5280944.5502810832,4496826.7615787517,2713466.7269115187,714138.53845107032,181516.63572661852,2496032.6184612066,7042642.0776844751,10223768.017335137,10283971.268229112,6788440.291563035,2386245.4236491867,121104.50011896723,882604.53855898208,3086573.6586032268,5581021.4699217854,6504775.0778130069,4598050.3478901964,1938519.1852956756,415541.77203696349,144088.14540646551,1211295.2440233526,2370210.2838225784,2861224.7786811534,2296458.8265659688,1252372.9139963302,397122.69308618759,82031.779272310087,134698.9169593204,247599.73025568743,182926.86231591014,81500.165349921605,47775.804841162077,66189.943649873007,54307.284302367087,48845.21309451916,56654.710933324262,74374.351912084618,86589.288692733375,72521.141344097501,54509.246889773633
55680.844808793721,78238.383691129813,68874.408518976066,75455.732053945772,89200.905127469159,70840.707426556764,67586.15639186815,57469.37962178162,65027.413860622415,61435.757727383701,76499.498457647394,101016.79331666671,87143.606691790075,137899.47393421622,495782.21981813776,1015351.4775845764,1785423.7623579432,1648700.4730514474,922734.94424873905,295340.75179932889,105544.01496100178,1165109.1499339328,2968189.7263173894,5062014.20934512,5279010.597907464,3962470.5361198969,1601981.567763946,112980.76883885477,1152583.9846079668,5328792.1296934253,10549699.000610409,12233813.101981176,9801554.184111733,5292833.5351675041,884898.0817803354,326172.93971884629,2478883.2778923907,5597592.0149989454,7488893.7869277997,6621783.6095864354,3975534.8541106838,1132078.2900308082,109914.00210264343,777668.1454703724,2364153.9018799434,3462081.0522408728,3380845.1043844977,2257002.1368794143,870733.35414280649,158679.83926312195,82140.819735162731,258892.34144775599,444045.05114372133,284470.39142433851,126992.64842037998,71555.61080250403,59908.637331018908,62863.111256403448,52832.640714627494,45662.840589887717,73900.499917874899,47076.703552290157,51947.49667085072,60188.820855954771
61627.079331638641,66685.285915603803,63944.26372076117,80616.63464202694,67309.654946347495,79306.409412784575,91480.523654800883,56413.940419759332,76462.03202071866,56069.643611809573,83000.537041506148,62532.808062982884,83695.678396749281,281939.92669671302,716955.83439917315,1319673.9787459257,1883456.3380098799,1277247.5369469465,542023.12928345497,94912.784676581578,517166.28185225849,2355598.9565052749,4396464.3703838596,5623193.6965861516,4948995.6101113139,2669931.2793303798,502706.93931049079,337560.14277357096,3518917.4126910362,9127222.3525487296,13213184.852794118,12497551.556919701,8259984.9188199732,2890778.5173741854,93912.524104413518,1958561.0788629637,5724621.7846104773,8308514.9931351943,8242919.3562319679,6133551.0502617192,2775350.0395171223,346114.81209320214,328261.50252113264,1941245.2493169873,3851756.2179102092,4341761.2287650816,3498862.8543458707,1733110.4260623702,458353.70205567696,54787.006898213156,322285.42105602857,723169.01089916634,694868.46731638222,466458.89925223071,131252.46117623898,58336.481409728083,81788.721649195999,71452.582162465609,49484.724901331698,53341.978762231338,68920.458993788445,43892.926074134615,39012.953247663638,61285.411199108508
77021.493730076807,59662.747899907532,62336.91244403876,92847.023762979356,81507.886060917721,54871.297863332627,62408.388659576311,71382.620345019226,65283.536531647973,68736.745047690987,68845.156315198459,61147.454698364847,171228.3629721308,434187.02632716851,1033756.2738646012,1633115.9420563939,1756723.2485720005,1029172.9385621176,164552.98109531286,150778.05784343168,1371128.9651241412,3601755.4197977516,5702061.7577915341,5593051.6626366135,3720718.3182724724,1263472.9974289197,64353.735083879663,1760425.5762491487,6890166.4447470335,12892908.827335807,14605008.348269697,11424409.552909151,5400853.4176914478,689206.2785870058,876344.07307579985,5441114.0103903841,9667310.9332971796,10970972.245682608,8812638.5024223439,4967815.1646332331,1332820.997782459,87780.142969897744,1425097.1082170322,3723884.2793911123,5331686.9912589733,4781620.6698737796,3038679.2931665699,1093833.1477828722,144272.68843341048,168253.82969687285,820382.48177120415,1215433.5913501633,1033803.8795248001,514504.41024249676,196591.38898889083,62161.3123369069,70282.347407502137,65107.282505235133,83821.502907283444,55814.00966765589,71313.865408977625,51594.510966678827,45563.059691568618,58777.189264668421
88506.095020469758,66104.67343709855,72217.676797290784,70489.001660515278,78478.694251750145,64542.118407561822,55339.510879784531,67858.715496677018,72943.752206326957,67737.89630461426,51449.321724716108,76698.700415015628,382867.3054459407,739335.41454167082,1143993.6086553971,1752099.219586469,1323671.5566701135,493763.39373290882,67353.226049840901,602031.13327915873,2464298.8082176582,4681436.774556255,6291393.3675614446,5095705.6183275254,2571429.5842117402,323408.59211857006,685169.16407002555,4121060.3705585017,10241596.103697179,14802682.361332122,14342327.051524404,8944035.8308408428,2608652.4571927167,114663.62507541197,3990636.3025438711,9893586.4129292648,13595023.350703698,12156837.49647361,7890857.0976402899,3129984.728016498,307991.81014419516,674179.84497767116,2975319.5728521016,5550892.7764671864,6027810.3170582689,4614005.9647415383,2114158.2130518113,436788.47301832098,83013.047498345972,559998.42477008456,1379247.3658477659,1833877.2411536586,1134824.5830711026,514328.10798680782,120042.39358779887,76738.221852197355,57585.837521272268,107326.65644660473,66545.616131951159,64142.199396940487,80666.822340634695,64076.882732110491,70751.856120401848,65881.611105024567
68086.378153125639,65196.483260761779,79560.577412358412,76804.913290659242,64378.212163924087,52841.085670433626,56643.741243620498,76581.260251192682,69177.695518464898,83602.058857218071,69705.673550262814,151531.79094898526,582842.0089821564,1123860.9399699597,1528902.5112818342,1625165.7436078032,958473.11705668981,127532.75196840036,261334.39516357021,1658767.6699325135,3610536.0942683914,5288899.3884099796,5532723.6826521447,3431888.9227178362,1033068.3356626588,118583.75757653078,2511476.3462668755,7141886.4317567693,13011948.641531216,15344053.222843012,12793441.793227501,6157380.5635824809,474040.70366065414,2017990.8112856911,9301310.2809680272,15699287.318807596,16250504.280666009,11752877.268696094,5788361.7544588195,1130044.8959209283,141036.07573692172,2100464.2580947443,4896493.3148858938,6950316.021401423,5984154.3656619461,3659890.2915078807,1130622.2207266528,118836.01927055254,257338.49886910923,1010520.0031850447,1836926.4370638672,1888664.5342209688,1093393.9265963843,424829.32198670367,100958.08644648384,57628.440616755142,58401.826671491137,67915.350404014796,58019.880402693903,90688.812379599782,67888.639673570913,100998.08489383371,59243.661991167217,76583.996850673982
