# single-frame PSD of frame 0, mean subtracted, unshifted
# rows = 64, cols = 64, row-major, index = y * 64 + x
3305368.7789404974,5735044.4605829706,12703986.020287521,10070211.726791803,3785915.1040300457,12144.647542485707,554605.47813264024,2234563.1775165377,4904365.8988020355,7259094.6937211705,7275324.8280627886,3863523.7068222733,1034700.7114679061,32360.289114643161,63880.355651969083,85153.226412200689,599497.13950325921,842448.28100752085,516322.94607359782,57362.636531876917,137847.06689088308,299320.81871624058,2023.9968378671733,9814.7387843498836,91596.928874060657,2626.0523072852552,26351.152316024047,133310.02696155157,8269.0067957075116,211897.41124617611,69358.035230704249,74709.721598007513,68056.711021874726,928.20679273615883,47745.904873990032,13938.855464506396,34207.326789882747,14775.049512971716,14911.765567724979,20143.782424014509,8801.9081070703833,35894.803382820675,25398.618996702513,319835.88612799218,710410.89790184726,318384.05663472699,521752.00540872826,72305.292764904618,32487.022688831563,16476.545366446862,515254.55491022381,1523121.4967417161,1998170.6149660074,2443823.5840155436,505127.08694508608,75767.383105715242,2068584.4433509833,3844301.6458425876,3729062.7858306579,3399458.2972642803,2359370.1032047053,1066491.8462938548,66752.600737800458,977910.61307062581
6118186.2047899459,11811179.010906069,14413333.7149405,7305734.9186924174,958002.19893784355,266185.09366449143,803038.0044496872,1598691.1723324631,3341367.7792423158,3617446.3781195581,3914462.2426031409,1479774.789454056,191796.16918114174,43327.360631388619,321114.70258783107,1535397.6237397122,1806576.4953670434,2033785.9428160989,762189.84519690112,125248.90626123076,52600.640121455974,432383.38379800902,39062.591534075756,40204.712293501216,247892.1722069536,39468.587130310632,27821.090210439561,33280.227799094231,23375.657500434354,111056.43211686543,337046.80671212199,336034.95522513497,3159.0428554754826,74757.943744322707,9742.775191979752,45335.681075012981,4026.353930205993,29957.396791531355,33140.688164673091,9912.4109065418706,69596.937986557983,2672.5788180625641,49063.679987425814,201229.49223820327,708038.45516964106,138342.90876237222,107260.19788169082,177749.88289663399,124654.85934724938,32336.072110827583,170853.61622481747,838396.10702223564,1679418.1336005619,736285.99040856003,61042.887712972377,732104.86001806951,2757287.6618051911,3888746.1474028486,3034964.0505803982,1199013.9269560166,299036.93359377002,207339.87590539688,347729.02416386025,2199591.060551859
7704385.2506690519,14128672.924094437,10921332.144993989,2863592.0631006556,60320.854104347251,438332.02902451524,429208.36657320638,332126.60180998041,1078364.4436884872,1455603.7717546714,1098324.4911501943,313192.2319220209,47827.728831187764,262100.06558829514,1034276.2712251055,1549383.6386151577,2248039.1041127965,938486.11940443795,723153.02293076948,36701.642165760852,20540.669314571303,73798.931209880917,191190.19769266262,36376.999953157945,16140.12048753622,38873.750470247149,44314.848840162857,120618.30688041374,67085.568461143499,21539.359262027603,120291.55599054463,206804.22116728444,106427.61591465691,100226.12542829115,31459.215143145935,39284.977501785113,48231.091953004121,13387.359400973472,48602.509023695937,44213.968671296992,108074.45242621507,13237.245776762085,42418.008589409576,235053.98115313923,387837.04371059174,168366.08663224333,46142.752670127375,301230.34810008458,178848.68029547372,12711.018610433035,585195.43513968657,1386405.1258186772,772129.81639827089,105586.84873202292,195796.21263114628,1158638.9049905858,2587635.5556980968,2993462.1143712094,1411684.7415823168,458711.00469503342,26479.120060619942,23477.94680606102,1023316.6280413484,3527521.4438601118
11046681.372970514,13170428.839237044,6764165.1385179618,1123826.299426225,162184.59939209095,1113910.1191296661,499393.16354864556,115213.90645745487,35913.740050951397,49975.680933295022,175094.67185428366,71175.048621328009,217471.49369079369,1708016.1742007546,3565919.7681119288,3473115.65653536,1788731.6601192802,1026143.907114052,118004.15767347201,74759.901237313199,181575.01672187468,55719.145875616414,1635.0131780499732,66270.427842915364,10218.174083845273,295286.46663910418,164608.0982212525,101348.02106885504,101737.14986428952,142835.14804447815,40774.325558771481,155852.73760516406,248683.48592378263,28591.146989667381,236915.38288979942,147726.98250784609,98706.561159751567,92988.436365313682,22612.874794124808,1443.4076503336698,72447.803530501231,225921.32945301954,42997.437865127235,60856.600758704808,20002.076619204126,21335.938886484237,40077.445198192087,52094.037787095847,283646.56667440722,44171.212817018626,323901.19800197793,931067.53670892562,124933.27872904659,73774.324684208739,681653.82170666766,1648885.9264388951,2936507.7938541225,1081251.7522535953,276915.27770695265,35905.689362003439,40138.987678767051,239475.49133774787,2606681.3348229323,5432807.4434434567
13131160.618704395,11030171.171657035,3859652.3675620193,616661.29772462696,1743232.7994418764,2497471.6402345216,3329661.5278448774,2067443.4421256033,776185.93686129793,294019.33744255221,80744.463624968339,57964.065317954264,833938.54291637545,2822532.1408675527,2819592.9384660246,2428191.3756304951,1332523.9779441527,531680.07587520219,57716.780421202166,73303.692402497909,467292.2612047593,15157.344602178273,8766.3838229671601,9684.7539065108558,63026.83618523473,74329.530135658773,15604.463474015591,137006.47231668211,237194.96235733072,24649.91454135353,66714.359694791987,566631.27907632722,166327.30674917798,26146.776019060399,100379.32926185474,151938.35084415026,63001.640485114323,59694.980696604543,116704.47278823169,14298.597700969221,12463.83457996425,4340.9901049664177,20542.324377115805,7499.8855885538969,22047.780243512487,76114.868857066089,314338.80202658143,550767.26797453326,590455.5860989322,18995.176573223569,225341.26247663816,97497.955955523124,17341.067140153336,28632.443997546095,620145.69507045276,1005021.8362928233,1573044.3191073337,676473.60098520014,619177.38582673029,12978.518274177219,87516.893482911226,280615.06659006234,3055508.984742438,9580096.7856662516
13382803.211266909,6607559.1122314874,910590.1642824458,239960.11190839496,2069882.1119913352,3584190.0449384199,5304669.9470338821,3053383.6620205529,832554.31492877949,332266.49164357467,25275.334229701162,520262.76105371647,2507292.1611902732,2731699.6584816501,4439472.4309331467,1158442.8013837514,316390.42870649119,203899.78902544672,67193.846492799014,107817.58153818766,191303.85963404432,13946.996954047223,23723.879215558518,90517.62247767458,121667.58183703177,124470.38149392325,102889.69026935881,145678.84763018577,355872.9885435527,61406.797727702702,2237.0743323936981,128885.40660611718,375555.72449268529,69602.270354940876,15754.756178619089,4242.7984082775547,24721.539287124848,19002.43438843183,86544.115594595656,86162.55201606531,59014.570561947374,41392.285438886,29179.891088733417,82690.209563661527,70409.421895870066,115299.32308905209,210798.15409502646,323891.98670825118,593750.94036327023,132444.88792539746,12393.722819298115,8367.7015200650058,243055.36313434312,383055.40558488021,672352.5637021577,502062.3029107094,345853.69729610195,110805.55538505212,127297.87289154857,1640.5367599277547,188646.83046649766,2580173.2698257822,6431457.6245484287,10602662.877765995
4333810,1243676.1457272782,7304.643266403993,598125.29757110472,2429622.9593836628,3380198.8600933403,2895001.4436267172,2247583.3406432769,846077.077577141,144943.43386993391,346510.24613012112,1827000.2837322736,2819210.2033184543,3145363.5956706875,2113179.2555580414,1016262.6767372406,107794,44880.512606079559,97396.370367225856,86513.810900740427,28312.13392870723,122205.58055756279,124374.85623541777,72724.433013068483,58914.112723881102,126656.55390388641,100076.99376888374,21082.859527465378,72295.470891242221,393368.83414988476,21469.711717901562,110715.53314505849,72442,19791.932623725686,16044.106737319507,83606.383368371651,16672.291868209082,29731.143387651849,50359.011824973801,45140.384986378638,94218.92242285909,18501.578552028714,73139.1586345096,12141.828087190737,27428.857453833472,180036.98797777155,66957.871837504659,460154.62989286415,494306,311947.23471678013,12062.051631200577,76893.782097321848,239296.61481942065,122618.35582663008,275576.05104396516,14606.902640979917,98053.88727611897,503623.8176425476,51034.429464335721,171482.54647576704,1033961.4683364698,3649415.4326942116,6405257.798155481,6648733.3071808992
2389020.6491021435,327240.99618038378,104531.51137385643,1358184.2858204511,2314534.1455799509,2197281.130476166,2291300.1055221949,315230.57049637125,158247.71416184469,44107.237284504721,550383.01324201038,1637001.5862034974,2338626.0756149888,2435301.8820944289,1126207.3282780165,213359.5039978908,19369.059983290659,9028.2354343928018,101222.91165762863,25667.778564447191,47161.26381727535,16017.581071783126,122625.00709222378,88404.962980407596,129177.92948651384,11328.364659474455,3212.410505515968,444220.04779184709,43577.776376490474,82350.650056505299,16072.08825579838,19446.919684981851,72887.539773966273,34326.112680002945,71903.679214670177,6929.6754881284469,99740.527088148185,43193.108951404298,8443.4031849462644,37062.976340803914,9255.0339018913655,11467.864581165726,47847.325078689712,37874.567180390623,24821.774497240676,58532.134497705352,83685.558191361473,162323.26450410357,411992.52298303536,34551.438860553913,18336.052884195811,3537.0051648207082,346861.98107508617,251342.35363030832,146350.40991027319,130345.48195776323,824078.46640998521,425958.06873045821,108610.17225923383,668162.40494738927,2533452.0885871937,5721582.7459051358,6687869.4343566932,3609358.0069515458
578231.16156206594,43248.779989718598,143317.10273332844,604870.03750104911,736824.88774437946,1974999.5722422265,701800.41368337581,362281.079906411,153553.18845164214,299378.07691713126,707503.37449761038,1895874.2097521615,2093665.9495857456,703825.30974572524,96468.11707871141,89526.122799045072,6461.1682166995097,92539.065204587358,108898.52906696322,88657.294426985289,56659.035320213348,1276.4859399813331,81444.242749639016,65098.42685308442,33800.527887794502,15963.398154103908,303595.15523051436,113389.5080537694,157606.09279561392,186571.78089333043,75295.39230564551,55181.207806515326,149413.44700198463,33710.717102628376,84942.158906811266,73254.725475548155,18121.11414146777,581.01593345541801,34474.374751329109,5450.0662710394445,60862.404561597839,13364.349233270017,5983.7630032119896,154798.77112526252,27.632187020788749,120715.21746658745,86345.156377550171,81789.975181180198,268739.9990033643,126445.43351461383,210114.376975655,9887.1106850902052,385857.50272507616,578116.3038129363,199771.2947354686,456468.16377356881,124333.22621451475,175858.82503461905,12671.658472584853,532158.57650690898,2703698.8858982264,3402924.1696696226,3787651.5193779357,1327351.2944292293
15370.678682317483,91924.193253867867,118309.13233053141,119076.9193705767,732478.34543421213,944690.41399114789,187852.19778480523,26955.146211821357,59842.982643385847,354106.20436342154,1646114.7214130429,1811097.0672204611,1319498.0757769446,170812.28500518584,26884.175110688273,73908.589124353122,134963.25472094523,2946.1812099262356,21841.815759494355,1491.336427448739,13993.299160273727,31889.447284693917,90212.69076918505,74616.476837883471,118293.26639078357,56268.321709148877,136780.39047907019,125136.83920101012,228211.62319515474,37011.563368296243,13656.947533070779,98963.269371562434,104545.77415537959,81183.508639933105,74595.344153015758,294.17371606225993,75412.602575615281,15161.136709421944,52468.019988439133,88988.755721271431,3648.7002392982513,23989.808312756068,8923.6510772294696,15116.18879777809,29341.488756110371,27638.623452210755,37020.532533605467,38414.619224264112,87658.529950576485,48796.875368286266,72849.360330845288,90928.773357091326,176899.76284248027,448431.06041057315,211388.6033239885,170765.4124468705,136765.99651194847,31383.755039970478,108662.02891382304,687313.80775033089,1187579.7201732157,1708848.1091665509,1111956.249713565,428097.21680015139
74962.059244134318,87284.191835591249,260588.20911072678,427965.83068252163,542257.10658193997,339716.40738819365,35560.553192223255,74746.931160942302,20495.212345123527,849127.4410251868,1744534.3588278394,1132672.6349320351,486298.42304934398,130698.84736697628,41744.194209780559,154351.64364542588,114532.81686691304,126893.44705458154,19863.714697598738,5577.9254805067967,39387.456120473718,23089.362862105729,111409.80938495393,4582.6146043262925,11019.012801300432,29640.201490194413,47046.194588268118,25814.909926411026,23515.497333791584,176478.53288291808,67555.554548750704,91484.965266031562,56792.742234318459,42928.054952472397,1976.4152075316017,49053.139602102805,5431.7999957897091,78109.486670198428,239397.07796226599,20582.780144449796,15271.685745985596,21643.77388609495,97763.960276812752,16573.548070672776,48801.367685101308,70361.105339627131,42742.831041795565,14018.653367933184,50255.895338515766,17859.659564770936,45845.760225241924,153306.88424975227,99383.497492882525,471890.23698771931,321798.31199174759,73724.538685092077,76499.736825376502,181599.8510609988,304859.1140365469,688864.56260518555,1235315.3190828988,800365.72838334646,70789.511424542725,30833.266977322444
110722.21167233944,231208.95337053802,156728.19268216525,126789.12938933563,848512.88364867226,189100.92442662845,106834.48701024309,1791.0216181091109,199894.10189088612,468043.0806387784,748839.63982691325,459407.91887222714,49921.063235106092,93056.389284834149,4473.0387928723103,73061.740383310942,26875.076213601791,48479.607958570261,59738.699764159224,57571.434450438552,12959.240598634193,7989.0304127188911,61944.416365957368,68144.060704978518,31991.813579886697,60832.839627172303,41170.691183766918,105363.57180304003,34245.026661567972,229787.40767673988,85927.736463945708,36929.717900901756,5621.6668947875669,21370.357463664353,26273.185807867896,20794.73529316541,64037.860141887344,116179.29307525438,40582.785177473932,113532.29406766221,79172.706454198022,81072.715789332724,18310.756297357657,68445.159220130794,17121.786683052786,57639.397081211922,181825.59043633964,187685.17830323245,1830.9043311651949,57299.805101286169,71168.711251015658,27408.024591074725,95574.701438199467,121335.56658501251,152500.05653783149,23999.83497135984,312453.97170292673,773527.46880234615,751983.893002945,768605.65355934086,602487.28858200856,387257.22591439559,227679.73054958478,71231.654644223396
43065.568687142193,657867.09553260612,272160.65985193331,551242.5304975051,395684.23826718231,240259.64581348738,88017.948254611052,277268.67900561827,225256.23469881818,343171.63841542578,254878.81003679585,39404.883746864041,2273.4947377471017,53908.10062734774,9726.5139489698231,55119.760770067362,197325.85536370013,8128.7410169820232,20504.983778669746,12615.551747088219,39821.275392860676,83693.787910694664,13231.552742818738,20175.691797061707,88512.323145533272,12284.545229623638,48313.780984554978,373120.8642422253,32620.017121746205,17735.50378749767,48179.106542735797,9602.7638556239344,17074.537323890378,2565.811172169851,10839.701145625784,31915.772227985679,6541.2040419775694,60698.879511366882,22356.499596365018,3205.0483960865731,174487.72724557255,87214.227367357933,72636.107053713713,194847.22760675233,12509.619220044804,50338.299932180453,49224.84950528176,215522.42683992593,60261.396150561144,126986.44977974654,139136.05111833557,24828.462629511345,21512.288074285163,17742.124061775059,618562.36656236323,64727.385008195357,131536.10198956626,269063.78672511096,288783.62357434124,639516.24621926877,665194.47132526641,332669.36849627056,23050.51835906897,46059.942210673966
125589.25045005244,336372.56155525078,466803.30114201404,593744.08402810548,45371.377980068544,16054.325922513455,24556.309929055635,105905.37738131954,76341.136513042395,57896.711336734959,224491.22622917185,33469.509492085621,119378.53885766084,100085.80304111372,3022.9216971714695,183708.97949768687,55787.428512322098,50274.144681626451,19307.143493243646,33279.86528082157,76931.027841043513,88645.071476842029,131695.36126697552,68154.797668131083,137258.39539601508,41107.312720001522,264918.6375854892,82178.367275423807,15374.366358276617,3941.886837489878,87113.155695801295,122220.59081247586,71751.284553224818,179700.57439323643,35274.524497016668,259320.67217943375,196366.82126212085,13143.428352009809,69768.334606600984,52482.589930951784,154339.0569861184,5895.6292879970561,7996.8874667226164,74856.223792341538,147403.70498558949,125191.09716665657,7125.2824596166629,141302.74196057359,17422.329838229689,1963.681634767692,227804.93752157016,4584.0567709662037,10155.293244847613,9933.3472815295409,177121.7324101578,49689.331685218924,284114.39772101841,476839.77373728878,243059.82978731464,137673.10730217557,271199.00929942122,51221.14589209891,20093.996895620727,117281.5758108678
85603.331985176759,124905.15529290175,76338.886324328749,99617.144217550391,17173.421359247761,67578.298270062296,225140.91977592686,86460.778539002931,95753.636985142541,162232.5199636473,61929.695964538965,15081.61500990533,1166.8251038594449,158794.57995372277,96696.728693478217,11357.355654856332,150196.15467292731,125113.06423182512,51829.574449393869,99378.777841475719,92308.1779134713,40297.421887443415,101761.60717320564,57408.084611347091,12066.986407456096,64112.602379908669,91914.472879620196,266011.3256259255,86288.624230984948,12237.22242332807,4969.3078570438383,21312.782327421475,46489.02922699081,18402.771767923594,29634.487341520802,235316.56341359633,247885.1303916531,86827.735895719481,62542.284628511807,78425.228291844338,53558.143934687869,27551.723010670572,72658.427731134565,49533.197019149215,44180.825516220364,16029.488766367351,129520.06919133523,171855.96522322483,24019.807721351564,159549.2269970442,1188.4722746592331,27999.374276364331,265014.96507958649,99404.384995203611,94187.181028035237,147541.98635194064,76101.044353383448,12749.298731294019,16114.360516265835,104585.40370047741,7258.7638334105386,52169.427431543219,11442.160446604321,13571.38781071182
113640.89744340707,5442.2371871308769,66671.284057146695,84307.256196353919,70247.680234261803,13812.139016199328,199789.09434863954,22123.848645455048,5532.1158073403458,110005.39947895151,17219.503401736405,13006.373494744901,33614.582470682682,6613.0603070005436,62833.964643024723,64061.148957654237,16690.968514057095,24204.133522014381,40331.498234295555,8747.6040347721864,9791.3234631806772,77658.902715966396,4576.3398701591432,28114.244848056711,93791.170166169177,93313.73801572794,125005.74694488797,40503.175892865584,149482.5773460627,18827.204294190939,90697.900864702067,75680.564369591884,63059.751091937476,43209.455845578093,28105.382827174446,75705.055680642894,199516.69749022322,85027.754294448634,61866.942709207462,44907.872517624404,618294.08369212179,27666.023489281601,138082.25349437463,17872.597623493893,48988.867109182756,10667.826553903629,14957.477204847148,29892.225114217395,1722.263964004291,23071.668666816098,15835.748289881718,28249.818500876379,1071.1908716107041,195874.33494956227,99635.371539892061,41385.359564492246,65691.373109124805,46111.144142787496,15315.040821584678,100016.23107508715,13063.881311773985,93022.756648018127,34726.065939872438,33238.230670333054
