# after radial-median flattening (1 px bins, 5-bin moving average)
# rows = 64, cols = 64, row-major, index = y * 64 + x
0,0,0,0,0,0,0,0,0,0,0,0,0.48220024712973614,0.58054872901767962,0.043087356024043851,0.075243394277419051,0.47944404787854944,1.8037306146819299,2.2473014750318043,2.0021030849661572,1.4481712241233851,0.41391916913926075,0.0047936610165845751,0.39553330270727782,1.3075017997429315,1.7859477488620805,2.0691205244800948,1.0997406022159235,0.53763712504727557,0.055744969710984763,0.1682720607139786,0.97151435637543915,1.8766994170767572,2.2980122286299665,1.9678163546232843,1.1319761397147532,0.30053920378827143,0,0.47977482257953363,1.0740578401209393,1.7216703212024218,1.4838893527055272,1.221992353458375,0.48620177807183634,0.051936225702521384,0.073608903467532766,0.65338312894660189,1.2613266338856493,1.1352471665192998,1.2371166055501948,1.1980583392602016,0.2277950204249036,0,1.6715591384521815,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.8948310028594807,0.24937505013082753,0,0.32440872491804612,1.0555281572065023,1.6125570703736267,1.9768332349585747,1.6952422242478342,0.70381488195606912,0.078408121492186317,0.1223230825355696,0.79855820910972786,1.6311482066934304,1.7126436396728322,1.591756408867135,0.71201787673588302,0.16787271743224708,0.0059754861657434974,0.47826533014925171,1.4458328956037954,2.2356621614887824,2.1673375688290553,1.3815304180756798,0.5781979359481717,0.036107196500138813,0.12244307540093761,0.83879678897298837,1.3063001232992077,1.782235024339182,1.2676169242444773,0.80680714008062748,0.19711252994369036,0.010907885248068813,0.46156589528727487,1.2179057377531866,1.6913913683041923,1.9003729199493911,1.6547764021412827,0.34766161575269772,0.040329105527581899,0.53054212091816322,1.3266350187431459,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.39577204869195798,0.34002439684458646,0,0.11099161795605779,0.55246270657912944,1.0915810436016939,1.658026494239442,1.6894742786315029,0.93262822289450997,0.17494332481018524,0.012521156384492983,0.40405001877835633,1.0065330297891715,1.8043271235097416,1.4771822726893953,1.1108740194736757,0.36626821385683533,0.021993017452894045,0.20173492170303511,1.0976653893248451,2.0871609459427547,2.5438398065909946,2.1278180078680848,1.0298004331782993,0.17831229507938481,0.013044776484817257,0.41759229487324001,1.230547184630254,1.6210462905024186,1.7295220300383549,0.93607888920035931,0.43179906499459525,0.013422529745510722,0.20078163970987567,1.0437674491908995,2.1116377399341069,1.9907299206360487,1.584042884452816,0.77396296205508142,0.19105104439708356,0.18968475413717401,0.28932611044715334,0.19916074836090944,0.6441775577097576,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.27708591445355252,0.89745937513863139,0.19748140004797884,0.066112325211456283,0.2589582885323492,0.77127583876415495,1.5725808032044821,1.6411559912762168,1.0128520667628984,0.3448007686748325,0.01014817295704998,0.17809730989246325,0.71686746593785511,1.5888570774400259,1.7102810178106487,1.3005279745987757,0.77697130430659977,0.19001096605557391,0.032992755981711024,0.6993232414822852,2.0082554376498627,2.9240759407779091,2.941407971187783,1.9350727934923191,0.66771639349914547,0.015600589347366856,0.23483030912788785,0.88650758358959436,1.6188245386206301,1.890018999478982,1.4862813104896024,0.76689245846745113,0.14285016087117863,0.042012929990688522,0.62300208981078364,1.5686748265554327,2.3884613911169263,2.3702750697496384,1.5188658618926045,0.42307760479127171,0.027348767821937108,0.21620771038854963,1.2346214364753438,2.0178985003171581,0.7794504460756424,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.1667045435459335,0.23301554162998361,0.064521380028675801,0.12842575487259902,0.7759146102885327,1.2151824481369262,1.8269828030976283,1.3520451775481952,0.58286176524590294,0.15557062418337672,0.021029447035478942,0.44998652719795768,0.95166218364946598,1.6384685289629515,1.5301605540801448,1.1436523237415799,0.44193315426001062,0.013261832627459481,0.27863036580957279,1.3504293269070253,2.6903439973049657,3.1225618565471853,2.4983370835649614,1.3412007676694402,0.20993037227866651,0.066536890441501906,0.61901718448846843,1.5922371785301976,2.1367277058448946,1.9243702219468015,1.1474877303302282,0.34938964582873966,0.014104179165960904,0.29123198986630244,1.2506200881238476,2.3123009425524983,2.2569746400897204,1.8719965749799559,0.85455593854540612,0.11757300178632629,0.027546046079406895,0.34732854971491722,1.2029235922000336,1.4865598431176521,1.0449806811926219,0.24798380873595122,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.279783388148374,0,0.053523584252000801,0.38902671696265761,0.83286341006079534,1.3318342832531025,1.552704895084261,1.0345423911966416,0.32357535840588608,0.01524178917712677,0.18449095740901844,0.75072307380629355,1.4201580372163001,1.6312054096404982,1.4055115043129538,0.74938726350210783,0.11184329059863078,0.069459348321917219,0.72658438279605164,1.9070317962290031,2.767053481305402,2.6164255318375029,1.7244938999384856,0.59437243244653615,0.0056823981350888047,0.39815741278400224,1.1908455184781861,2.1151574626809815,2.0983227329350185,1.7465354624215541,0.77973647438684235,0.081967008012969342,0.085725487440046655,0.61480874210950776,1.5508442251088062,2.3272325102021276,2.3373514425107804,1.4241953550587909,0.33458541406040165,0,0.3271924452447742,1.1873074890654018,2.0029705975401635,2.7300931358798075,1.1190757197686518,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.031679474057652257,0.013185717365371077,0,0.18872506928113275,0.66447531406292937,1.2387635699477237,1.6650611137343094,1.4443786305473529,0.65535209523287907,0.053154017515433347,0.034362828697338012,0.53440345794321842,1.1594813881637007,1.6543593991403214,1.5909300477017632,1.0519003777078462,0.30708937087101401,0,0.35645344980804278,1.1084390766254184,2.0835862949874753,2.3617173522589474,1.8450281674927085,0.86649974905805682,0.1010913225815285,0.13149191086522188,0.87304009386676473,1.5595869937597986,2.2951080181368644,1.8408175485781089,1.2577867375794505,0.36444399686759782,0.0060067756758367622,0.39873331839415282,1.1995415156455078,2.1572480969219119,1.9318575901165198,1.617832732107227,0.69938937659726741,0.066121801924259538,0.10773498663221327,0.96537867037961078,2.0779227350471179,1.7493145091074562,1.427666561199211,0.88607980969404165,0,0.17993681761505667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.32217022307196086,0.014305532903056851,0,0.031205447587825216,0.57162661510824686,0.86153721863685129,1.1450647381521923,1.4404261995813379,0.85592240985664647,0.29070773272662642,0.00023832374636435539,0.21926445858412272,0.78637828201302218,1.3547255577105515,1.7919769926176852,1.4477481325029229,0.64276864311325299,0.053987196605483297,0.13013129647551577,0.65859700220511264,1.202270679946414,1.7412222662494394,1.6868253067381886,1.0489470794095701,0.30033924210987178,0.0056420666197887536,0.46363858433353139,1.1611488146069395,1.5985216675923057,1.9640112965853656,1.6467991264890314,0.64472104145726172,0.061870811761342993,0.17482652073310753,0.83730609033522352,1.6099793934347411,1.9552643733296602,1.8631772112802796,1.1145220567303706,0.2519045700944727,0.010963377030273237,0.42146716822878511,1.3951680205590837,2.2639175410076464,1.9320832524034051,1.4271042130187623,0.36301807659396046,0.17085689017287189,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.12090092796326579,0.29024623820632472,0.019065659146146306,0.26989923023224999,0.93342497894108156,1.3542100587229216,1.5542695947436567,1.3319286528203229,0.6072014942749222,0.033000148744632085,0.079663455058871555,0.52215179043917948,1.0403318382787041,1.5330636931704409,1.5735621087926417,0.8636004103619046,0.20335782064743627,0.0083935307002558322,0.39711961670867246,0.8359997193885742,1.5296238170165459,1.4375689781889573,1.1975580597748836,0.57310890539340953,0.038310227868164091,0.18359495411611848,0.86895069851701057,1.4709962813973123,1.9123012320995394,1.3808481799580878,0.92945058929182423,0.17270568215935139,0.015601058984115308,0.52189819563827688,1.3903965169339878,2.020820367889995,1.7371758039153828,1.1785505121987612,0.43585545581620821,0.028265634300480687,0.12968892777476734,0.80655459803444929,1.8817363940728113,2.3341136905247306,1.8571260530176401,1.141631521459253,0.23261439570897136,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.077569730646586441,0.45339282557840627,1.1586354228815863,1.3994860148583657,1.1977487757692826,0.95725535290889308,0.2187674891459333,0.023987668325596758,0.35514026337781002,0.82239663170543875,1.3332288488464257,1.5531171037990839,1.1904197431932033,0.42598799980169993,0.030304638954926723,0.17556756002842938,0.63582363165807465,1.054021163146911,1.4284856406340272,1.3454116253655122,0.89078526601500829,0.22380302095625496,0.03296302723519523,0.65802783217681504,1.5401238907464965,1.9028665291174731,1.6064662473110958,0.89420711197717873,0.32746830765013712,0.011506879816721119,0.21448873832637491,0.78659880902521617,1.6924066517838532,2.1914320133693965,1.6680877211350307,0.79651967861880602,0.15835414035575116,0.031386677092475827,0.46337669526052355,1.3987744886850622,1.9634398309903551,1.9159216709481728,1.0717355016149057,0.32755048252585883,0.07085175957229925,0.0023439152183658643,0.043859235567593712,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.3134691726552712,0.27302312920586685,0,0.34135659647777555,0.8762197445771418,1.4200402433905641,1.5557681559009724,1.014102430422553,0.42290411130988192,0.0011254536295842508,0.1673020987293391,0.62278713131410424,1.185408040720819,1.8206901453753295,1.6217152208053578,0.87067791167998521,0.15062472656407966,0.029053616931143781,0.37573683397906393,0.86432402810173437,1.3507949023531811,1.571712710075601,1.0369263887209506,0.45594919681920537,0.0094044309319276393,0.32737059239700617,1.2612219822066379,1.9694136573732199,1.8714260061756147,1.4200498271528519,0.58630311658578949,0.078534520484210266,0.02513307766635349,0.47265644430897258,1.3720976203008786,2.0848494170055467,2.0458256133474331,1.3161698356958933,0.40635383357071658,0.0064049790802412371,0.19745407341581475,0.88980927793041453,1.6556094057283379,2.1736761520655041,1.8665385358672224,0.75557533915295061,0.10960033099930154,0.033497482672034166,0.15267743468685438,0.16657363167920572,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.096819501270209024,0.66913166917282918,1.2707185420504137,1.5483910900152054,1.2466982764885806,0.7587149228158756,0.15702919689646419,0.0477935362334065,0.49602186937212356,1.0528947755491578,1.5762382402016888,1.8608196785987445,1.2942768773232756,0.37919601222594013,0.0037808058599297706,0.18976968124916702,0.78838417071718159,1.1582101879383153,1.5838347375384243,1.3420128552384201,0.86915310405161783,0.068947712712354128,0.048868701210130372,0.53628539478157555,1.157723314778063,1.2718930115291518,2.1679897026889092,0.98633651836098113,0.29030754305381468,0.0012926637229890518,0.20199621573678317,0.70082815743599536,1.5068204220787194,1.9866609769371943,1.6476802459421303,0.72220778458297386,0.10018706467182742,0.062460778882444092,0.58995881363674618,1.5709387714311134,2.3281110800911327,2.3871050570369947,1.4778778351162294,0.46344069489889766,0.00061522369615021541,0.16731051798878535,0.71120552395979164,0.2096319662911991,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.19317533864669131,0,0.49521672683713586,1.1307403194182721,1.6383973585428304,1.5782856596287802,1.0639595643947051,0.38508565266287481,0,0.32745613578135735,0.97651561858430602,1.4352683652677549,1.7563033437986431,1.7024980195494086,0.90947242409274909,0.1236380988487856,0.072299365124135595,0.49820928375602691,1.0272524495874507,1.4938485020839629,1.51961447054682,1.2820654538854317,0.22846226588512059,8.4699084134818656e-05,0.13016617263145888,0.5152852346645157,0.74816092607780171,0.57526277681128202,0.96946082863477356,0.74783378784452226,0.066615724329891754,0.072448367110956133,0.49596529336586243,1.1967908492579737,1.9421716217715601,1.9222159917478572,1.2962743719143885,0.3409610360513724,0.0061808724090682068,0.35896920043933433,1.2297229680099218,2.4515372076571271,2.703268808777096,2.0501395965576816,0.85434669525919882,0.068587149054682384,0.13056351665770533,0.72295802322543357,0.98027421639630619,0.54266167939926069,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.74216394225223137,0.092407730234200958,1.0724839219858036,1.672677513666345,1.8729198444158848,1.3617869310570101,0.59391985643847645,0.065080213879145518,0.077644096579689265,0.84220701613494597,1.5903049862492109,1.8284369412699129,1.7875066070085632,1.2715396343306518,0.39041431269406418,0,0.3678576355354658,0.96138555854832208,1.3968753279747952,1.7479803382960055,1.4580083197101481,0.37436943801507461,0.017532424135674175,0.060213423991943633,0.66867996538356855,1.7071667881707835,1.8028770351463892,0.94687724254101102,0.2923228055367425,0.15830508095460075,0.0037479378529149641,0.34409333201314218,0.98368400322374472,1.6657912905081196,1.9311265304946432,1.6241616497185141,0.75247021109081957,0.047167742722126989,0.14825582585263586,0.79091863770370952,1.9087251294633192,2.800720637598193,2.562549473065276,1.4167462861929425,0.32803749447923752,0.022207648945725692,0.57314689699241006,1.524356753938245,1.4250797037934648,0.7005256257983925,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.53302497827450535,1.5906327440342298,2.0615461729565339,1.8259384176692159,1.0456066342714907,0.34014157159600233,0.0053632245800748369,0.43881215122344985,1.4588920807809151,2.1148099163616032,1.9626308211032526,1.460438192701377,0.71864161451400621,0.053389486377559976,0.13353179230105972,0.813299109871086,1.3134127858580114,1.5937620608870342,1.7040742011290411,1.1370983368182515,0.17848824428515217,0.0037308997537247586,0.38857323869269089,2.2136406687075998,4.7179251955745682,3.5234053187024386,1.2191186633774658,0.22465742669815555,0.024990654649799569,0.17889459077309086,0.84825169442757165,1.33041642066716,1.7496473892943785,1.7495943789457225,1.0787877963116663,0.27916176047022312,0.020923286651760242,0.44681958107784719,1.2826444905860497,2.2460918784474808,2.6600000277557654,2.0141568180651213,0.76864633199061116,0.068463915928629118,0.2512041897500652,1.0201101122116909,1.7498643823104867,1.8050661418718634,0.15249527541485011,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.3838914273534399,1.8678854809569811,2.1726332233805117,1.5716558944055126,0.68199772115365653,0.023047978486253836,0.21895284208923563,1.0943821323309857,1.9794288383710401,2.1844983581837356,1.7746060848800074,1.03022047452125,0.23641148444013715,0.018850586805795332,0.52714672505879978,1.2253950828393558,1.5800192788181817,1.5615773221557177,1.3837033363732505,0.64994117248227501,0.021367166299154736,0.089540543355478813,0.97833262757098916,4.160657898856317,0,4.1606578988563152,0.97833262757098916,0.089540543355478799,0.021367166299154736,0.6499411724822749,1.3837033363732503,1.5615773221557177,1.5800192788181817,1.2253950828393558,0.52714672505879978,0.018850586805795332,0.23641148444013715,1.0302204745212498,1.7746060848800078,2.1844983581837356,1.9794288383710401,1.0943821323309852,0.21895284208923563,0.023047978486253819,0.68199772115365653,1.5716558944055121,2.1726332233805121,1.8678854809569807,0.3838914273534399,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15249527541484986,1.8050661418718628,1.7498643823104876,1.0201101122116905,0.25120418975006531,0.068463915928629146,0.76864633199061094,2.0141568180651204,2.6600000277557654,2.2460918784474808,1.2826444905860495,0.44681958107784708,0.020923286651760242,0.27916176047022295,1.0787877963116663,1.7495943789457222,1.7496473892943785,1.33041642066716,0.84825169442757142,0.17889459077309092,0.024990654649799562,0.22465742669815555,1.219118663377466,3.5234053187024386,4.7179251955745682,2.2136406687075998,0.38857323869269078,0.0037308997537247586,0.17848824428515211,1.1370983368182512,1.7040742011290413,1.5937620608870342,1.3134127858580109,0.81329910987108589,0.13353179230105977,0.053389486377559976,0.71864161451400621,1.460438192701377,1.9626308211032526,2.1148099163616032,1.4588920807809151,0.43881215122344969,0.005363224580074849,0.34014157159600217,1.04560663427149,1.8259384176692155,2.0615461729565348,1.5906327440342298,0.5330249782745049,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.7005256257983925,1.4250797037934648,1.524356753938245,0.57314689699240984,0.022207648945725692,0.32803749447923752,1.4167462861929423,2.5625494730652765,2.800720637598193,1.9087251294633192,0.7909186377037094,0.14825582585263583,0.047167742722126989,0.75247021109081935,1.6241616497185141,1.9311265304946428,1.6657912905081194,0.98368400322374483,0.34409333201314218,0.0037479378529149641,0.15830508095460075,0.29232280553674256,0.94687724254101102,1.8028770351463892,1.7071667881707835,0.66867996538356833,0.060213423991943633,0.017532424135674175,0.37436943801507461,1.4580083197101481,1.7479803382960055,1.3968753279747952,0.96138555854832219,0.36785763553546569,0,0.39041431269406401,1.2715396343306518,1.7875066070085639,1.8284369412699129,1.5903049862492107,0.84220701613494597,0.077644096579689292,0.065080213879145477,0.59391985643847645,1.3617869310570097,1.8729198444158843,1.672677513666345,1.0724839219858036,0.092407730234200958,0.74216394225222981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.54266167939926047,0.98027421639630619,0.72295802322543357,0.13056351665770521,0.068587149054682384,0.8543466952591986,2.0501395965576812,2.7032688087770955,2.4515372076571267,1.2297229680099211,0.35896920043933433,0.0061808724090681947,0.34096103605137235,1.2962743719143885,1.9222159917478572,1.9421716217715594,1.1967908492579737,0.49596529336586237,0.072448367110956147,0.06661572432989174,0.74783378784452204,0.96946082863477356,0.57526277681128202,0.74816092607780171,0.5152852346645157,0.13016617263145888,8.4699084134818656e-05,0.22846226588512059,1.2820654538854312,1.5196144705468202,1.4938485020839622,1.0272524495874504,0.49820928375602691,0.072299365124135595,0.1236380988487856,0.90947242409274909,1.7024980195494082,1.7563033437986433,1.4352683652677549,0.97651561858430602,0.32745613578135718,0,0.3850856526628747,1.0639595643947048,1.57828565962878,1.6383973585428304,1.1307403194182721,0.49521672683713569,0,0.19317533864669131,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.2096319662911991,0.71120552395979186,0.16731051798878538,0.00061522369615024176,0.46344069489889772,1.4778778351162294,2.3871050570369947,2.3281110800911318,1.5709387714311132,0.58995881363674607,0.062460778882444092,0.10018706467182742,0.72220778458297386,1.64768024594213,1.9866609769371943,1.5068204220787187,0.70082815743599525,0.20199621573678317,0.0012926637229890518,0.29030754305381462,0.98633651836098124,2.1679897026889092,1.2718930115291518,1.157723314778063,0.53628539478157544,0.048868701210130365,0.068947712712354114,0.86915310405161783,1.3420128552384198,1.5838347375384241,1.1582101879383151,0.78838417071718159,0.18976968124916699,0.0037808058599297727,0.37919601222594018,1.2942768773232756,1.8608196785987452,1.576238240201689,1.0528947755491576,0.49602186937212356,0.047793536233406479,0.15702919689646402,0.75871492281587549,1.2466982764885803,1.5483910900152054,1.2707185420504137,0.66913166917282896,0.096819501270208927,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.16657363167920572,0.15267743468685446,0.033497482672034125,0.10960033099930154,0.75557533915295061,1.866538535867222,2.1736761520655041,1.6556094057283379,0.88980927793041464,0.19745407341581475,0.0064049790802412276,0.40635383357071653,1.3161698356958929,2.0458256133474335,2.0848494170055472,1.3720976203008786,0.47265644430897258,0.02513307766635349,0.078534520484210266,0.58630311658578949,1.4200498271528517,1.8714260061756147,1.9694136573732199,1.2612219822066382,0.32737059239700622,0.0094044309319276289,0.45594919681920548,1.0369263887209503,1.571712710075601,1.3507949023531811,0.86432402810173414,0.37573683397906399,0.029053616931143784,0.15062472656407966,0.87067791167998509,1.6217152208053573,1.8206901453753295,1.185408040720819,0.62278713131410413,0.16730209872933907,0.0011254536295842589,0.42290411130988176,1.0141024304225528,1.5557681559009722,1.4200402433905635,0.87621974457714202,0.34135659647777544,0,0.27302312920586685,1.3134691726552712,0,0,0,0,0,0
